#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -20172.7 0.0736139 0.10026 9.32672 7.09459 -2.2397 616.172 1.80052 38.9373 -1.45188 0.0776493 4.70536 1.11395 2197.78 -0.0368922 19.1896 12.7356 35.239 7046.71 218.337 10.4314 10.3697 9.32356 -2.2397 -2.2397 -70.7885 -70.6022 -68.2011 10.4314 10.2024 10.1032 -68.6586 -86.5339 -65.7536 -75.9159 -70.0886 -70.6722 -70.9487 -69.214 -69.5809 -70.0645 -69.5599 -68.5181 -70.1559 -70.8494 -69.3678 -69.2488 -81.6266 -68.5376 -68.4011 -68.9815 -68.3548 -73.0185 -70.3945 -70.2733 -70.8869 -67.8403 -67.569 -70.6108 -75.2238 -70.8154 -67.2526 -68.4566 -67.9818 -71.9716 -72.0154 -71.1022 -68.3874 -70.4317 -71.0477 -66.8055 -69.6458 -69.4295 -69.1842 -69.5492 -75.2072 -69.6 -72.9611 -70.2246 -71.949 -75.4983 -74.5515 -74.8206 -69.237 -68.837 -68.7327 -68.0101 -67.8152 -68.0963 -68.3513 -68.556 -68.4825 -68.7021 -68.9 -69.0743 -307.653 -71.2114 -75.2987 -307.653 -75.4917 -84.7376 -82.6391 -307.653 -307.653 -86.2799 -307.653 -70.3578 -69.94 -75.0141 -82.2688 -73.6176 -78.4001 -307.653 -78.3345 -83.0183 -307.653 -307.653 -307.653 -69.6955 -69.2289 -77.9855 -69.8123 44.0781 43.6181 4.6811 44.2865 43.5068 41.3986 41.3986 41.3986 41.8757 42.3986 41.8757 41.0975 40.8757 41.5747 41.2437 42.0975 41.1767 41.0975 41.0006 41.8757 41.8757 40.7965 40.3986 40.5747 42.0006 40.3986 40.3986 40.8757 41.0006 42.9777 -24.8722 -22.306 40.003 40.003 39.003 39.4802 41.5471 40.4802 40.003 40.003 40.9061 39.7812 39.702 39.6051 40.4802 40.003 40.003 39.702 39.702 39.401 39.003 40.4802 40.9573 39.1791 39.003 39.7812 38.6051 40.4802 40.003 40.003 40.003 39.3041 39.3041 39.4802 39.4802 41.8743
0 -20156.7 0.0736139 0.149049 9.17791 7.54229 0.0635441 526.445 2.84495 45.8759 -1.49317 0.0595372 3.73771 0.745041 3818.33 0.0457209 19.6613 9.23156 58.7874 3553.24 386.897 10.639 10.9853 9.16359 0.0635441 0.0635441 -15.6893 -15.6255 -14.9265 10.639 10.4402 10.3736 -14.2332 -21.7081 -11.2941 -15.9476 -14.6612 -17.3508 -17.6149 -14.5031 -14.0233 -15.1997 -14.4472 -13.966 -15.4813 -15.0959 -14.2085 -13.5699 -18.4125 -12.8003 -12.67 -13.4445 -13.6192 -16.8172 -14.445 -14.3238 -14.937 -13.2427 -12.9887 -14.8926 -19.9566 -15.5112 -12.6668 -12.766 -12.2913 -15.0478 -16.0049 -14.9431 -13.5596 -14.1997 -14.8158 -12.2159 -12.9457 -13.1901 -12.9429 -13.3054 -17.6686 -13.4017 -18.3276 -14.0263 -15.9399 -19.2567 -18.3099 -18.6311 -13.0592 -12.6592 -14.0922 -13.2866 -13.157 -13.4542 -13.7049 -13.9136 -13.7982 -14.0198 -14.2238 -14.4018 -24.2421 -14.7289 -16.3278 -27.8931 -16.011 -18.2244 -17.9575 -26.2248 -27.2983 -25.2973 -307.653 -14.1781 -13.2012 -16.5946 -19.0099 -17.4738 -19.7281 -307.653 -19.1842 -19.8388 -28.0522 -30.8917 -307.653 -15.7058 -15.2387 -20.4997 -15.3306 44.2974 43.829 -2.28271 44.2968 43.6162 41.5533 41.5533 41.5533 42.0304 42.5533 42.0304 41.2522 41.0304 41.7294 41.3984 42.2522 41.3314 41.2522 41.1553 42.0304 42.0304 40.9512 40.5533 40.7294 42.1553 40.5533 40.5533 41.0304 41.1553 43.1323 -44.6742 -42.4992 40.205 40.205 39.205 39.6821 41.7491 40.6821 40.205 40.205 41.1081 39.9832 39.904 39.8071 40.6821 40.205 40.205 39.904 39.904 39.6029 39.205 40.6821 41.1593 39.3811 39.205 39.9832 38.8071 40.6821 40.205 40.205 40.205 39.506 39.506 39.6821 39.6821 42.0763
0 -20154.9 0.0736139 0.108226 8.78072 6.45165 -2.09561 677.798 3.39327 39.6923 -1.58122 0.0821174 6.60176 1.34103 2591.52 0.00546807 18.6926 13.6707 56.2846 2227.49 931.556 10.4584 11.888 8.77827 -2.09561 -2.09561 -88.6505 -87.6766 -74.848 10.4584 10.2724 10.2119 -85.6328 -104.918 -82.7648 -94.0721 -87.0374 -87.5809 -87.9937 -86.2675 -87.0058 -86.9674 -86.4243 -85.4146 -87.0707 -87.7263 -86.2513 -86.127 -99.8588 -85.3477 -85.211 -85.8975 -85.4025 -89.8643 -87.2591 -87.1379 -87.7515 -84.8453 -84.5749 -88.2448 -92.9987 -87.718 -84.2594 -85.3709 -84.8962 -88.8454 -88.8846 -87.9061 -85.4347 -87.3022 -87.9183 -83.8129 -86.4518 -86.2923 -86.047 -86.4121 -93.0105 -86.5138 -89.8655 -87.1384 -88.822 -92.344 -91.3972 -91.6667 -86.1097 -85.7097 -85.7381 -85.0587 -84.8212 -85.1023 -85.3567 -85.5614 -85.488 -85.7074 -85.9054 -86.0797 -307.653 -88.1228 -93.087 -307.653 -93.3045 -102.98 -100.573 -307.653 -307.653 -104.124 -307.653 -87.1092 -86.8535 -92.8117 -100.494 -90.6951 -96.3927 -307.653 -96.1628 -100.977 -307.653 -307.653 -307.653 -86.6107 -86.1441 -96.3684 -86.6942 44.5713 43.5875 4.14875 44.5158 43.662 41.44 41.44 41.44 41.9172 42.44 41.9172 41.139 40.9172 41.6161 41.2851 42.139 41.2182 41.139 41.0421 41.9172 41.9172 40.838 40.44 40.6161 42.0421 40.44 40.44 40.9172 41.0421 43.0191 -98.8407 -94.9081 40.273 40.273 39.273 39.7502 41.8171 40.7502 40.273 40.273 41.1761 40.0512 39.972 39.8751 40.7502 40.273 40.273 39.972 39.972 39.671 39.273 40.7502 41.2273 39.4491 39.273 40.0512 38.8751 40.7502 40.273 40.273 40.273 39.5741 39.5741 39.7502 39.7502 42.1443
0 -20152 0.0736139 0.112862 8.69582 6.10946 0.301962 700.675 2.29391 46.212 -1.69825 0.115992 7.12165 0.373074 5529.46 -0.0242673 20.9496 11.8739 41.3557 4730.71 880.679 10.3021 11.9952 8.69449 0.301962 0.301962 -163.365 -160.88 -131.501 10.3021 10.1356 10.089 -158.996 -166.557 -156.631 -159.452 -159.203 -161.473 -162.004 -158.986 -158.78 -160.867 -159.072 -159.567 -161.301 -160.541 -159.774 -158.83 -164.78 -158.444 -158.311 -158.933 -158.973 -161.839 -159.756 -159.634 -160.247 -158.612 -158.354 -159.64 -165.905 -160.928 -158.063 -158.392 -157.917 -160.104 -161.044 -160.123 -158.887 -159.205 -159.821 -157.59 -158.05 -158.452 -158.206 -158.569 -162.585 -158.945 -163.999 -159.569 -160.422 -164.303 -163.356 -163.776 -158.62 -158.22 -159.471 -158.583 -158.533 -158.827 -159.081 -159.291 -159.161 -159.388 -159.595 -159.775 -170.254 -159.611 -161.166 -174.889 -161.125 -164.277 -163.837 -173.446 -174.539 -171.897 -307.653 -159.26 -158.479 -161.069 -163.486 -161.982 -164.334 -307.653 -164.252 -165.23 -173.033 -177.578 -307.653 -161.549 -161.081 -164.558 -161.245 44.3223 43.8717 -2.98782 43.9039 43.4992 41.6073 41.6073 41.6073 42.0845 42.6073 42.0845 41.3063 41.0845 41.7834 41.4524 42.3063 41.3855 41.3063 41.2094 42.0845 42.0845 41.0053 40.6073 40.7834 42.2094 40.6073 40.6073 41.0845 41.2094 43.1865 13.3988 15.7293 40.3352 40.3352 39.3352 39.8123 41.8793 40.8123 40.3352 40.3352 41.2383 40.1134 40.0342 39.9373 40.8123 40.3352 40.3352 40.0342 40.0342 39.7331 39.3352 40.8123 41.2894 39.5113 39.3352 40.1134 38.9373 40.8123 40.3352 40.3352 40.3352 39.6362 39.6362 39.8123 39.8123 42.2065
0 -20142.2 0.0736139 0.110691 8.08432 7.14341 -1.54926 937.338 3.35788 47.668 -1.66659 0.10575 7.32461 0.921037 6369.02 0.0683687 17.3778 9.52281 84.6952 5889.14 322.098 10.0986 12.3701 8.01505 -1.54926 -1.54926 -0.845532 -0.680146 1.41911 10.0986 9.97892 9.94703 0.936235 -14.345 3.99981 -4.94135 0.305004 -0.151686 -0.470878 1.21081 0.308612 0.408788 0.686232 1.9569 0.345681 -0.362989 0.9922 1.07168 -10.3273 1.70941 1.84583 1.54592 1.45179 -2.47354 -0.0118441 0.109308 -0.504313 1.90342 2.17491 -0.710257 -4.5199 -0.217078 2.49446 2.07895 2.55369 -1.40795 -1.45914 -0.861697 1.42355 0.143073 -0.472974 2.94319 0.628163 0.972284 1.21716 0.851617 -4.59601 0.90709 -2.38666 0.282526 -1.54296 -4.95236 -4.00556 -4.27611 1.2217 1.62172 1.01524 1.79495 1.93482 1.6522 1.39708 1.19196 1.26782 1.04822 0.850063 0.675722 -307.653 -0.5871 -4.33647 -307.653 -4.34187 -12.7373 -7.39757 -307.653 -307.653 -15.2906 -307.653 -0.208332 0.586533 -4.36203 -11.5142 -3.01279 -7.77326 -307.653 -7.33283 -11.861 -307.653 -307.653 -307.653 0.7829 1.24955 -7.00477 0.597001 44.9412 43.6763 -4.11947 44.2257 43.5109 41.6428 41.6428 41.6428 42.1199 42.6428 42.1199 41.3418 41.1199 41.8189 41.4879 42.3418 41.421 41.3418 41.2449 42.1199 42.1199 41.0408 40.6428 40.8189 42.2449 40.6428 40.6428 41.1199 41.2449 43.2219 -55.3684 -52.6497 40.1741 40.1741 39.1741 39.6512 41.7182 40.6512 40.1741 40.1741 41.0772 39.9523 39.8731 39.7762 40.6512 40.1741 40.1741 39.8731 39.8731 39.572 39.1741 40.6512 41.1283 39.3502 39.1741 39.9523 38.7762 40.6512 40.1741 40.1741 40.1741 39.4751 39.4751 39.6512 39.6512 42.0454
0 -20125.6 0.0736139 0.127083 9.79465 7.25081 -1.98227 814.633 2.96766 42.1731 -1.05683 0.102561 5.48617 1.36986 2950.44 -0.00503063 18.6117 12.7127 52.2332 5221.97 166.465 10.579 6.25916 9.79319 -1.98227 -1.98227 -148.6 -148.473 -146.914 10.579 10.3256 10.1957 -146.827 -163.772 -143.405 -153.154 -147.743 -148.037 -148.248 -146.577 -146.835 -147.694 -147.556 -146.144 -147.738 -148.492 -147.26 -147.155 -158.865 -146.727 -146.591 -146.575 -145.993 -150.617 -148.253 -148.132 -148.745 -145.592 -145.303 -147.856 -152.462 -148.205 -144.98 -146.049 -145.575 -149.512 -149.55 -149.285 -146.025 -147.955 -148.571 -144.523 -147.781 -147.266 -147.021 -147.387 -152.446 -147.284 -150.345 -147.909 -149.977 -153.097 -152.15 -152.414 -147.01 -146.61 -146.479 -145.649 -145.549 -145.831 -146.096 -146.302 -146.221 -146.445 -146.644 -146.818 -307.653 -148.723 -152.537 -307.653 -152.73 -161.976 -159.878 -307.653 -307.653 -163.531 -307.653 -149.053 -147.618 -152.252 -159.507 -150.897 -155.638 -307.653 -155.573 -160.257 -307.653 -307.653 -307.653 -147.269 -146.803 -155.224 -147.558 43.8953 43.3038 1.79106 44.5693 43.9097 41.4855 41.4855 41.4855 41.9626 42.4855 41.9626 41.1845 40.9626 41.6616 41.3306 42.1845 41.2637 41.1845 41.0876 41.9626 41.9626 40.8834 40.4855 40.6616 42.0876 40.4855 40.4855 40.9626 41.0876 43.0646 -27.145 -24.0791 39.9144 39.9144 38.9144 39.3915 41.4584 40.3915 39.9144 39.9144 40.8174 39.6925 39.6133 39.5164 40.3915 39.9144 39.9144 39.6133 39.6133 39.3123 38.9144 40.3915 40.8686 39.0904 38.9144 39.6925 38.5164 40.3915 39.9144 39.9144 39.9144 39.2154 39.2154 39.3915 39.3915 41.7856
0 -20122.6 0.0736139 0.112356 9.44365 7.71159 -0.499106 853.45 2.51443 42.7446 -2.44808 0.126004 3.07028 1.69892 5561.17 -0.0848518 21.1851 13.8071 60.1583 4630.45 288.005 10.6573 9.71406 9.43369 -0.499106 -0.499106 -20.4959 -20.4531 -20.0078 10.6573 10.4351 10.3492 -19.0751 -21.6037 -16.0372 -20.6108 -19.5193 -21.0399 -21.0153 -19.1695 -18.8936 -19.7016 -19.305 -18.4002 -19.9208 -19.7262 -18.8094 -18.2378 -21.1691 -17.4642 -17.3334 -18.0657 -18.3552 -21.5671 -19.1613 -19.0402 -19.6538 -17.9879 -17.7329 -19.7933 -22.4305 -20.0709 -17.4096 -17.4047 -16.93 -19.8309 -20.6624 -19.674 -18.3067 -18.8982 -19.5143 -16.9616 -17.7648 -17.9633 -17.7167 -18.0799 -21.7435 -18.0889 -22.5985 -18.7135 -20.8748 -24.0021 -23.0553 -23.3514 -17.7621 -17.3621 -18.8417 -18.0229 -17.9087 -18.2042 -18.4542 -18.6629 -18.5535 -18.7737 -18.9769 -19.1545 -23.2742 -19.8047 -21.3839 -31.5583 -20.9652 -21.9661 -22.1231 -30.0851 -31.1366 -29.0057 -35.6271 -19.2781 -17.9699 -21.3255 -22.858 -22.8051 -24.2812 -34.2888 -23.9903 -23.894 -27.092 -33.9581 -307.653 -19.9347 -19.4678 -22.312 -19.7466 44.1905 43.7494 1.21876 44.8495 43.4586 41.6241 41.6241 41.6241 42.1012 42.6241 42.1012 41.3231 41.1012 41.8002 41.4692 42.3231 41.4022 41.3231 41.2261 42.1012 42.1012 41.022 40.6241 40.8002 42.2261 40.6241 40.6241 41.1012 41.2261 43.2032 41.5149 43.6898 40.1446 40.1446 39.1446 39.6217 41.6887 40.6217 40.1446 40.1446 41.0477 39.9227 39.8436 39.7467 40.6217 40.1446 40.1446 39.8436 39.8436 39.5425 39.1446 40.6217 41.0988 39.3207 39.1446 39.9227 38.7467 40.6217 40.1446 40.1446 40.1446 39.4456 39.4456 39.6217 39.6217 42.0159
0 -20120.4 0.0736139 0.121785 9.34185 8.53863 0.158811 567.75 3.44188 44.4363 -2.6364 0.0907686 2.45128 2.21013 3328.88 0.0407752 20.8837 13.5196 13.9901 2894.14 612.207 10.764 10.2945 9.24973 0.158811 0.158811 -0.541236 -0.534939 -0.476898 10.764 10.5606 10.4908 1.06303 -8.72824 4.07027 -1.96864 0.505607 -2.04854 -2.66907 0.646991 -0.335474 0.32144 0.876512 1.55574 0.0174057 0.362414 1.24876 1.86698 -7.00396 2.64716 2.77767 1.99039 1.74653 -1.41711 0.933315 1.05447 0.440876 2.12177 2.37637 -1.27365 -7.96676 -0.204651 2.69886 2.66452 3.13925 0.302325 -0.569649 0.449219 1.79852 1.2059 0.589858 3.14807 2.38834 2.15496 2.40181 2.03886 -5.40955 2.01826 -2.95374 1.3937 -0.631355 -3.8533 -2.90649 -3.20836 2.35003 2.75004 1.26948 2.08003 2.20351 1.90755 1.65731 1.44846 1.56018 1.33962 1.13605 0.958148 -13.0893 0.258718 -2.93852 -16.4723 -2.59227 -5.75722 -5.67653 -14.8281 -15.928 -13.2417 -307.653 1.1265 2.15227 -3.81618 -8.45791 -3.51788 -6.7341 -307.653 -5.98844 -7.70296 -16.3616 -307.653 -307.653 -0.179953 0.287146 -6.86775 0.19023 44.4374 43.8706 -0.154894 45.3207 43.5287 41.5095 41.5095 41.5095 41.9866 42.5095 41.9866 41.2084 40.9866 41.6856 41.3546 42.2084 41.2876 41.2084 41.1115 41.9866 41.9866 40.9074 40.5095 40.6856 42.1115 40.5095 40.5095 40.9866 41.1115 43.0885 41.5655 43.346 40.2275 40.2275 39.2275 39.7047 41.7716 40.7047 40.2275 40.2275 41.1306 40.0057 39.9265 39.8296 40.7047 40.2275 40.2275 39.9265 39.9265 39.6255 39.2275 40.7047 41.1818 39.4036 39.2275 40.0057 38.8296 40.7047 40.2275 40.2275 40.2275 39.5286 39.5286 39.7047 39.7047 42.0988
0 -20118.4 0.0736139 0.0875803 9.22254 6.35274 -0.833552 195.976 3.37476 46.3401 -1.59949 0.140297 7.61107 1.23788 5586.42 -0.0231979 19.9919 11.8236 88.9866 1727.29 480.822 10.5501 10.8222 9.22184 -0.833552 -0.833552 -303.461 -303.461 -299.974 10.5501 10.3409 10.2648 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.2548 43.6573 -2.48304 44.5148 43.7315 41.6127 41.6127 41.6127 42.0898 42.6127 42.0898 41.3117 41.0898 41.7888 41.4578 42.3117 41.3909 41.3117 41.2148 42.0898 42.0898 41.0107 40.6127 40.7888 42.2148 40.6127 40.6127 41.0898 41.2148 43.1918 34.1406 36.5967 40.2491 40.2491 39.2491 39.7262 41.7931 40.7262 40.2491 40.2491 41.1521 40.0272 39.948 39.8511 40.7262 40.2491 40.2491 39.948 39.948 39.647 39.2491 40.7262 41.2033 39.4252 39.2491 40.0272 38.8511 40.7262 40.2491 40.2491 40.2491 39.5501 39.5501 39.7262 39.7262 42.1203
0 -20095.5 0.0736139 0.0864175 9.72889 7.53826 -2.26604 222.555 2.64725 49.6005 -2.47746 0.106373 4.93143 0.972592 2269.33 -0.0101571 18.9839 11.8532 3.68894 7965.88 122.696 10.9505 7.13495 9.72543 -2.26604 -2.26604 -63.957 -63.8926 -63.1859 10.9505 10.6965 10.5601 -62.3633 -79.3087 -58.9417 -68.6907 -63.2799 -63.5735 -63.7846 -62.1135 -62.3711 -63.2307 -63.0926 -61.6801 -63.2747 -64.0284 -62.796 -62.6909 -74.4014 -62.2637 -62.127 -62.1118 -61.5298 -66.1535 -63.7892 -63.668 -64.2816 -61.1281 -60.8397 -63.3929 -67.9987 -63.7411 -60.5164 -61.5857 -61.111 -65.0482 -65.0864 -64.821 -61.5618 -63.4915 -64.1075 -60.0591 -63.3173 -62.802 -62.5576 -62.9238 -67.982 -62.8207 -65.8819 -63.4453 -65.5135 -68.6333 -67.6865 -67.9503 -62.5468 -62.1468 -62.0151 -61.1857 -61.085 -61.3673 -61.6325 -61.8382 -61.7572 -61.9818 -62.1801 -62.3544 -307.653 -64.2593 -68.0735 -307.653 -68.2665 -77.5124 -75.4144 -307.653 -307.653 -79.067 -307.653 -64.589 -63.1547 -67.7889 -75.0436 -66.433 -71.1749 -307.653 -71.1093 -75.7932 -307.653 -307.653 -307.653 -62.8059 -62.3393 -70.7603 -63.0941 44.2896 43.7249 -5.94527 44.5219 43.5141 41.4313 41.4313 41.4313 41.9084 42.4313 41.9084 41.1302 40.9084 41.6073 41.2764 42.1302 41.2094 41.1302 41.0333 41.9084 41.9084 40.8292 40.4313 40.6073 42.0333 40.4313 40.4313 40.9084 41.0333 43.0104 -85.2574 -83.6915 39.7987 39.7987 38.7987 39.2759 41.3428 40.2759 39.7987 39.7987 40.7018 39.5769 39.4977 39.4008 40.2759 39.7987 39.7987 39.4977 39.4977 39.1967 38.7987 40.2759 40.753 38.9748 38.7987 39.5769 38.4008 40.2759 39.7987 39.7987 39.7987 39.0998 39.0998 39.2759 39.2759 41.67
0 -20081.7 0.0736139 0.113977 8.69254 6.98669 0.423122 920.144 2.20066 44.0725 -1.42135 0.119162 8.25734 0.863394 4676.01 -0.0949708 19.6057 10.8926 94.9568 7793.23 221.84 10.1898 11.9989 8.682 0.423122 0.423122 -18.8652 -18.6222 -15.4005 10.1898 10.0226 9.9757 -17.443 -26.6739 -14.6061 -18.8304 -18.2749 -20.836 -21.3246 -18.1655 -18.3329 -18.9273 -17.6338 -17.6945 -19.2383 -18.8645 -17.9729 -17.2109 -27.5503 -16.4738 -16.3451 -17.2635 -17.2546 -19.9967 -18.1126 -17.9913 -18.6044 -16.5588 -16.3045 -19.177 -25.9403 -19.4598 -15.9821 -16.5884 -16.1137 -18.4375 -19.776 -18.5853 -17.177 -17.8715 -18.4875 -15.5221 -16.0085 -16.6282 -16.3793 -16.7396 -23.9269 -17.1785 -22.2096 -17.8031 -18.91 -22.4122 -21.4654 -21.8504 -16.607 -16.207 -17.3935 -16.9167 -16.442 -16.7475 -17.0025 -17.2134 -17.0721 -17.2996 -17.5076 -17.6881 -31.3838 -18.7893 -20.9031 -35.2004 -20.992 -24.6294 -24.3223 -33.7128 -34.8664 -32.3042 -307.653 -16.3801 -16.7851 -21.0907 -23.9033 -21.8636 -24.3307 -307.653 -24.3253 -25.9242 -33.8354 -307.653 -307.653 -19.4331 -18.966 -24.3484 -19.0122 44.2027 43.7692 -0.531932 44.1781 43.5706 41.5869 41.5869 41.5869 42.064 42.5869 42.064 41.2859 41.064 41.763 41.432 42.2859 41.3651 41.2859 41.189 42.064 42.064 40.9848 40.5869 40.763 42.189 40.5869 40.5869 41.064 41.189 43.1661 -12.1597 -9.75693 40.0572 40.0572 39.0572 39.5343 41.6012 40.5343 40.0572 40.0572 40.9603 39.8353 39.7561 39.6592 40.5343 40.0572 40.0572 39.7561 39.7561 39.4551 39.0572 40.5343 41.0114 39.2333 39.0572 39.8353 38.6592 40.5343 40.0572 40.0572 40.0572 39.3582 39.3582 39.5343 39.5343 41.9284
