#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -25798.5 0.0445856 0.112643 8.90737 9.98521 -1.60953 601.207 2.729 46.3472 -1.1074 0.0541992 2.32089 0.151371 5746.81 -0.0740611 18.7831 12.8915 98.1929 6776.02 582.251 9.69074 12.0562 8.57586 -1.60953 -1.60953 0.765095 0.76532 0.767344 9.69074 9.53612 9.49312 3.09657 -11.3898 6.2017 -2.34291 2.5766 2.09055 1.7906 3.48912 2.67126 2.67064 2.88987 4.21486 2.61814 1.89382 3.22211 3.3065 -7.611 3.79238 3.92842 3.83064 3.69493 -0.217127 2.21257 2.33372 1.72009 4.10716 4.37811 1.69054 -2.08365 2.05461 4.69806 4.36491 4.83965 0.86294 0.810876 1.21777 3.66724 2.41792 1.80187 5.1468 2.7216 3.20019 3.44498 3.07933 -2.1971 3.19197 -0.125882 2.56741 0.703349 -2.69537 -1.74856 -2.01936 3.47216 3.87217 3.21902 4.03841 4.1385 3.85583 3.60109 3.39589 3.4714 3.25213 3.05399 2.87958 -307.653 1.72008 -1.88375 -307.653 -1.87262 -10.0136 -4.77483 -307.653 -307.653 -12.8226 -307.653 1.4866 2.87681 -1.9648 -8.8386 -0.697203 -5.25557 -307.653 -4.88251 -9.36976 -307.653 -307.653 -307.653 3.04608 3.51274 -4.03535 2.83457 44.8683 43.4728 -2.72424 44.284 44.1003 41.0286 41.0286 41.0286 41.5057 42.0286 41.5057 40.7276 40.5057 41.2047 40.8737 41.7276 40.8068 40.7276 40.6307 41.5057 41.5057 40.4265 40.0286 40.2047 41.6307 40.0286 40.0286 40.5057 40.6307 42.6077 15.6558 18.7481 -200.595 -200.595 -201.595 -201.118 -199.051 -200.118 -200.595 -200.595 -199.692 -200.817 -200.896 -200.993 -200.118 -200.595 -200.595 -200.896 -200.896 -201.197 -201.595 -200.118 -199.641 -201.419 -201.595 -200.817 -201.993 -200.118 -200.595 -200.595 -200.595 -201.294 -201.294 -201.118 -201.118 -198.724
0 -25788.5 0.0445856 0.0824297 8.78531 9.53239 -0.923418 368.131 3.86953 44.9864 -1.62497 0.0614426 5.31753 0.0780637 1639.52 0.0742438 20.9034 10.2613 67.5044 6204.5 464.765 9.83865 12.2541 8.4611 -0.923418 -0.923418 1.01387 1.01451 1.02026 9.83865 9.6985 9.66149 3.17356 -307.653 6.2604 -8.44347 2.74049 2.06565 1.59105 3.33759 1.58788 2.972 3.25807 4.53858 2.93371 2.36829 3.68298 3.86235 -12.7508 4.53962 4.67447 4.2423 3.82637 0.347414 2.77738 2.89849 2.28476 4.24165 4.50205 0.413308 -4.19707 2.18039 4.82255 4.80492 5.27966 1.32185 1.22426 1.86303 3.81179 2.83834 2.22229 5.26583 3.40907 3.78641 4.03202 3.66744 -4.04071 3.77304 -0.0602773 3.14847 1.04804 -2.12852 -1.18171 -1.45103 4.05866 4.45867 3.36025 4.16631 4.27757 3.99231 3.74334 3.53756 3.61628 3.3997 3.20076 3.02578 -307.653 2.0993 -4.1831 -307.653 -4.62986 -307.653 -11.6369 -307.653 -307.653 -13.9923 -307.653 2.22815 3.51358 -3.76579 -12.9048 -0.764871 -8.03585 -307.653 -7.53935 -12.4666 -307.653 -307.653 -307.653 3.27276 3.73943 -11.1501 3.21441 45.0159 43.5331 -1.33728 44.3538 44.245 41.3116 41.3116 41.3116 41.7888 42.3116 41.7888 41.0106 40.7888 41.4877 41.1567 42.0106 41.0898 41.0106 40.9137 41.7888 41.7888 40.7096 40.3116 40.4877 41.9137 40.3116 40.3116 40.7888 40.9137 42.8907 -53.926 -51.2102 -322.528 -322.528 -323.306 -323.005 -320.984 -322.051 -322.528 -322.528 -321.625 -322.704 -322.829 -323.005 -322.051 -322.528 -322.528 -322.829 -322.829 -323.005 -323.306 -322.051 -321.574 -323.306 -323.306 -322.704 -307.653 -322.051 -322.528 -322.528 -322.528 -323.306 -323.306 -323.005 -323.005 -320.657
0 -25777.5 0.0445856 0.0761537 9.09776 9.51157 -1.75549 734.326 2.58897 39.6661 -2.4314 0.082304 1.2647 0.779994 7830.05 0.00305984 18.1776 12.1776 66.0435 6338.49 511.318 10.1278 11.6116 8.78892 -1.75549 -1.75549 0.943562 0.944231 0.950265 10.1278 9.9562 9.9049 3.21886 -14.3623 6.24448 -3.7443 2.13399 1.47683 1.19116 2.92226 2.57833 2.18639 2.63419 3.72765 2.08953 1.3992 2.90265 2.97773 -9.45492 3.72194 3.8579 3.27662 3.67822 -0.750885 1.88282 2.00397 1.39035 4.13856 4.4125 1.555 -3.05221 1.34523 4.73138 3.80772 4.28246 0.2245 0.18585 1.12977 3.64683 1.76128 1.14523 5.18077 2.59878 2.84876 3.09436 2.72978 -3.03558 2.70591 -0.805399 2.08134 0.195417 -3.23054 -2.28374 -2.55619 3.04215 3.44216 3.2489 4.02197 4.16914 3.88716 3.63049 3.42554 3.50122 3.28073 3.0827 2.90844 -307.653 0.985188 -3.12702 -307.653 -3.32005 -12.566 -10.4672 -307.653 -307.653 -14.1121 -307.653 1.82705 2.37271 -2.84244 -10.0972 -1.46387 -6.22845 -307.653 -6.16283 -10.8467 -307.653 -307.653 -307.653 2.53705 3.00369 -5.81386 2.43917 45.0092 43.6908 4.1618 44.9689 43.8936 40.7271 40.7271 40.7271 41.2042 41.7271 41.2042 40.4261 40.2042 40.9032 40.5722 41.4261 40.5052 40.4261 40.3291 41.2042 41.2042 40.125 39.7271 39.9032 41.3291 39.7271 39.7271 40.2042 40.3291 42.3062 -40.5398 -37.6615 39.7123 39.7123 38.7123 39.1894 41.2563 40.1894 39.7123 39.7123 40.6154 39.4904 39.4112 39.3143 40.1894 39.7123 39.7123 39.4112 39.4112 39.1102 38.7123 40.1894 40.6665 38.8884 38.7123 39.4904 38.3143 40.1894 39.7123 39.7123 39.7123 39.0133 39.0133 39.1894 39.1894 41.5835
0 -25776.4 0.0445856 0.135042 8.2512 9.5978 -1.94506 630.325 3.61507 45.3403 -1.73939 0.138622 1.97986 0.464426 7567.45 0.0300297 20.5567 9.71185 15.7826 3822.57 311.111 9.69736 12.6858 7.91671 -1.94506 -1.94506 1.43635 1.43689 1.44184 9.69736 9.59596 9.57099 3.40859 -14.7164 6.55496 -3.5632 2.46865 2.02134 1.72439 3.40986 2.80704 2.55418 2.8188 4.09426 2.47756 1.72797 3.10496 3.18661 -9.46775 3.7378 3.87368 3.65548 4.01157 -0.379694 2.06616 2.1873 1.57367 4.42933 4.70637 1.73532 -2.7409 1.88457 5.02681 4.18242 4.65715 0.637911 0.589614 1.1509 3.98078 2.18154 1.56549 5.47832 2.63069 3.04003 3.28518 2.92 -2.72868 3.01113 -0.263859 2.38657 0.488931 -2.85931 -1.9125 -2.17884 3.29662 3.69663 3.54051 4.35575 4.463 4.18083 3.92238 3.71724 3.79392 3.57265 3.3746 3.20032 -307.653 1.45939 -2.81103 -307.653 -3.02049 -12.8204 -10.2875 -307.653 -307.653 -14.2027 -307.653 1.51032 2.6794 -2.52889 -10.0675 -0.919025 -5.99131 -307.653 -5.85967 -10.663 -307.653 -307.653 -307.653 2.93487 3.40152 -6.16459 2.72159 45.2371 43.5519 -1.55813 44.5197 43.9798 40.9362 40.9362 40.9362 41.4134 41.9362 41.4134 40.6352 40.4134 41.1123 40.7813 41.6352 40.7144 40.6352 40.5383 41.4134 41.4134 40.3342 39.9362 40.1123 41.5383 39.9362 39.9362 40.4134 40.5383 42.5153 41.5402 43.8667 39.6924 39.6924 38.6924 39.1695 41.2365 40.1695 39.6924 39.6924 40.5955 39.4705 39.3914 39.2945 40.1695 39.6924 39.6924 39.3914 39.3914 39.0903 38.6924 40.1695 40.6466 38.8685 38.6924 39.4705 38.2945 40.1695 39.6924 39.6924 39.6924 38.9934 38.9934 39.1695 39.1695 41.5637
0 -25765.1 0.0445856 0.109628 9.12587 9.5587 -2.07958 517.614 2.99383 42.1151 -1.35462 0.112238 1.16669 0.431834 3821.1 -0.0463683 19.3987 10.6697 11.8738 2487.83 756.744 10.0742 11.5279 8.81581 -2.07958 -2.07958 0.865708 0.866308 0.871721 10.0742 9.89967 9.8426 3.15414 -14.4121 6.23603 -3.79406 2.03481 1.46719 1.17456 2.91509 2.53557 2.05888 2.39681 3.59609 1.97737 1.21819 2.64939 2.73946 -9.50469 3.27027 3.406 3.15992 3.69913 -0.92286 1.58838 1.70952 1.09588 4.11893 4.39479 1.50961 -3.10197 1.33313 4.71428 3.68275 4.15748 0.108942 0.0462692 0.688579 3.66845 1.64071 1.02466 5.16472 2.16145 2.55721 2.80254 2.4376 -3.08534 2.52489 -0.814742 1.90032 0.169639 -3.40263 -2.45582 -2.72348 2.811 3.21101 3.2288 4.0431 4.15016 3.86826 3.61051 3.40549 3.48135 3.26034 3.06233 2.88807 -307.653 0.951179 -3.17679 -307.653 -3.36981 -12.6158 -10.5171 -307.653 -307.653 -14.1533 -307.653 1.01837 2.19263 -2.89221 -10.1469 -1.49101 -6.27822 -307.653 -6.2126 -10.8965 -307.653 -307.653 -307.653 2.43428 2.90093 -5.86362 2.23847 44.951 43.4997 1.6268 44.4618 43.974 41.1414 41.1414 41.1414 41.6185 42.1414 41.6185 40.8404 40.6185 41.3175 40.9865 41.8404 40.9196 40.8404 40.7435 41.6185 41.6185 40.5394 40.1414 40.3175 41.7435 40.1414 40.1414 40.6185 40.7435 42.7205 41.6137 43.5255 40.0046 40.0046 39.0046 39.4817 41.5486 40.4817 40.0046 40.0046 40.9077 39.7827 39.7036 39.6066 40.4817 40.0046 40.0046 39.7036 39.7036 39.4025 39.0046 40.4817 40.9588 39.1807 39.0046 39.7827 38.6066 40.4817 40.0046 40.0046 40.0046 39.3056 39.3056 39.4817 39.4817 41.8759
0 -25750 0.0445856 0.0965191 9.76298 9.38459 -1.55299 676.904 2.51523 41.7261 -1.13739 0.0951559 4.92578 0.003967 1618.94 -0.0797657 20.207 11.0395 94.6815 7001.27 979.039 10.4493 7.07001 9.57071 -1.55299 -1.55299 0.0671271 0.0680232 0.076115 10.4493 10.2148 10.1117 2.36393 -307.653 5.66509 -8.4236 2.18892 1.86411 1.51852 3.17357 1.47302 2.40163 2.53373 3.95331 2.36558 1.69258 2.90401 3.04243 -12.7193 3.53321 3.66945 3.60138 3.15854 -0.38722 1.97963 2.10078 1.48716 3.56068 3.83271 0.332604 -4.19326 1.86306 4.15493 4.13991 4.61465 0.683685 0.645781 0.948578 3.13393 2.24885 1.63281 4.60425 2.47295 2.9787 3.22332 2.85745 -4.00775 2.96753 -0.334482 2.34296 0.154361 -2.86425 -1.91745 -2.18332 3.24135 3.64136 2.67624 3.50041 3.59843 3.31457 3.05922 2.85342 2.93181 2.71238 2.51386 2.33921 -307.653 1.51669 -4.15015 -307.653 -4.59692 -307.653 -12.0655 -307.653 -307.653 -14.1383 -307.653 1.20265 2.6641 -3.73284 -12.8719 -0.923479 -8.00289 -307.653 -7.50644 -12.4531 -307.653 -307.653 -307.653 2.77311 3.23978 -11.1182 2.54872 44.4217 43.526 1.77567 44.117 44.1122 41.4228 41.4228 41.4228 41.9 42.4228 41.9 41.1218 40.9 41.5989 41.2679 42.1218 41.201 41.1218 41.0249 41.9 41.9 40.8208 40.4228 40.5989 42.0249 40.4228 40.4228 40.9 41.0249 43.002 41.8759 44.3423 39.3695 39.3695 38.3695 38.8466 40.9135 39.8466 39.3695 39.3695 40.2725 39.1476 39.0684 38.9715 39.8466 39.3695 39.3695 39.0684 39.0684 38.7674 38.3695 39.8466 40.3237 38.5455 38.3695 39.1476 37.9715 39.8466 39.3695 39.3695 39.3695 38.6705 38.6705 38.8466 38.8466 41.2407
0 -25749.4 0.0445856 0.088623 9.29384 7.63423 -0.904375 727.233 1.58312 45.6341 -1.79857 0.074162 2.21512 0.374433 1106.99 0.0562204 17.318 10.8187 49.0015 2447.07 372.406 10.2111 10.8969 9.28222 -0.904375 -0.904375 -17.2631 -17.2117 -16.6655 10.2111 9.99266 9.90975 -15.157 -17.7418 -12.2079 -16.9577 -15.5695 -15.9249 -16.1461 -14.4968 -14.5506 -15.4785 -15.1953 -13.9177 -15.5027 -16.1319 -14.9062 -14.7355 -16.7404 -14.1148 -13.9787 -14.2556 -14.7555 -18.2772 -15.7402 -15.6191 -16.2328 -14.2807 -14.0143 -15.4638 -17.8003 -15.8586 -13.6969 -13.7115 -13.2368 -17.1357 -17.1587 -16.6843 -14.7786 -15.5496 -16.1656 -13.2495 -15.106 -14.7257 -14.4808 -14.8464 -17.4536 -14.892 -18.0586 -15.5165 -17.3147 -20.7545 -19.8077 -20.0884 -14.5571 -14.157 -15.1681 -14.4141 -14.2499 -14.533 -14.7854 -14.9908 -14.9138 -15.1322 -15.3307 -15.5056 -18.9277 -16.3167 -17.3978 -27.6182 -16.9912 -17.8543 -18.0111 -26.2283 -27.2761 -25.0574 -31.2677 -15.7739 -15.1836 -17.2117 -18.5633 -18.5743 -20.1264 -29.7389 -19.9364 -19.6169 -22.6636 -29.8763 -307.653 -15.1046 -14.638 -17.4037 -15.2937 43.8385 43.4979 -1.9123 44.5445 44.0438 41.483 41.483 41.483 41.9601 42.483 41.9601 41.1819 40.9601 41.659 41.3281 42.1819 41.2611 41.1819 41.085 41.9601 41.9601 40.8809 40.483 40.659 42.085 40.483 40.483 40.9601 41.085 43.062 5.32136 8.28301 40.2102 40.2102 39.2102 39.6873 41.7543 40.6873 40.2102 40.2102 41.1133 39.9883 39.9092 39.8122 40.6873 40.2102 40.2102 39.9092 39.9092 39.6081 39.2102 40.6873 41.1644 39.3863 39.2102 39.9883 38.8122 40.6873 40.2102 40.2102 40.2102 39.5112 39.5112 39.6873 39.6873 42.0815
0 -25741.2 0.0445856 0.102175 8.83794 8.41565 -1.05416 299.21 2.38582 44.9879 -2.10677 0.119746 1.65754 0.345725 1629.15 0.0390793 21.1419 10.8546 26.2688 7090 157.466 9.94078 12.1755 8.65641 -1.05416 -1.05416 0.407152 0.415518 0.493206 9.94078 9.77873 9.73371 2.69339 -307.653 5.71939 -9.00835 2.136 1.43755 0.95762 2.66164 0.942281 2.39641 2.69337 3.95935 2.31961 1.74829 3.12218 3.26514 -13.304 4.03331 4.1682 3.57375 3.2791 -0.274096 2.18091 2.30204 1.68833 3.70327 3.96259 -0.238032 -4.77804 1.47707 4.28255 4.15903 4.63377 0.620177 0.55041 1.32446 3.26154 2.14638 1.53034 4.7256 2.8535 3.17865 3.42455 3.06035 -4.59254 3.15569 -0.74103 2.53113 0.439461 -2.751 -1.80419 -2.07481 3.44561 3.84563 2.81986 3.61983 3.73565 3.45097 3.20261 2.99713 3.07373 2.85757 2.65892 2.48404 -307.653 1.21469 -4.73493 -307.653 -5.1817 -307.653 -12.2923 -307.653 -307.653 -14.7103 -307.653 1.73889 2.88122 -4.31762 -13.4566 -1.48657 -8.58767 -307.653 -8.09122 -13.0379 -307.653 -307.653 -307.653 2.68066 3.14733 -11.703 2.65134 44.6187 43.6263 -1.30497 44.5668 44.0714 41.3485 41.3485 41.3485 41.8256 42.3485 41.8256 41.0474 40.8256 41.5245 41.1936 42.0474 41.1266 41.0474 40.9505 41.8256 41.8256 40.7464 40.3485 40.5245 41.9505 40.3485 40.3485 40.8256 40.9505 42.9275 -18.928 -16.3264 -322.829 -322.829 -307.653 -323.306 -321.285 -322.352 -322.829 -322.829 -321.926 -323.005 -323.005 -323.306 -322.352 -322.829 -322.829 -323.005 -323.005 -323.306 -307.653 -322.352 -321.875 -307.653 -307.653 -323.005 -307.653 -322.352 -322.829 -322.829 -322.829 -323.306 -323.306 -323.306 -323.306 -320.958
0 -25732.4 0.0445856 0.0963266 9.06572 6.76915 -1.06279 754.663 2.01081 45.6743 -1.72178 0.11661 2.1995 0.259296 1274.04 0.039506 20.7603 13.4878 15.7637 6471.5 426.117 10.1102 11.7007 9.0631 -1.06279 -1.06279 -82.6366 -82.2159 -76.4776 10.1102 9.91247 9.84676 -79.9098 -83.3558 -77.1261 -82.18 -80.3138 -81.0797 -81.3144 -79.5745 -79.4644 -80.4147 -80.0737 -78.8651 -80.4414 -81.1104 -79.7481 -79.61 -82.2408 -79.0738 -78.9385 -79.1695 -79.5939 -83.2752 -80.6525 -80.5314 -81.145 -79.1543 -78.8947 -80.3762 -82.9689 -80.924 -78.5812 -78.6248 -78.1501 -82.1606 -82.2353 -81.6351 -79.6148 -80.6146 -81.2307 -78.136 -80.1085 -79.6571 -79.4117 -79.7764 -82.8721 -79.7545 -83.1364 -80.379 -82.0592 -85.753 -84.8062 -85.0864 -79.4573 -79.0573 -80.0447 -79.2535 -79.1318 -79.4141 -79.6626 -79.8675 -79.7936 -80.0103 -80.2087 -80.3836 -84.7207 -81.2182 -82.4585 -92.9298 -82.0462 -83.2484 -83.2443 -91.4063 -92.4542 -90.7496 -307.653 -81.192 -80.038 -82.617 -84.3701 -83.6354 -85.5332 -96.2129 -85.1298 -85.0909 -88.4029 -95.5646 -307.653 -80.0617 -79.5951 -82.9785 -80.1936 44.0044 43.5775 -2.03578 44.3853 44.0419 41.4988 41.4988 41.4988 41.9759 42.4988 41.9759 41.1977 40.9759 41.6749 41.3439 42.1977 41.2769 41.1977 41.1008 41.9759 41.9759 40.8967 40.4988 40.6749 42.1008 40.4988 40.4988 40.9759 41.1008 43.0778 41.8397 43.843 40.296 40.296 39.296 39.7732 41.8401 40.7732 40.296 40.296 41.1991 40.0742 39.995 39.8981 40.7732 40.296 40.296 39.995 39.995 39.694 39.296 40.7732 41.2503 39.4721 39.296 40.0742 38.8981 40.7732 40.296 40.296 40.296 39.5971 39.5971 39.7732 39.7732 42.1673
0 -25731.5 0.0445856 0.0781936 9.2031 8.54364 -0.219232 547.398 3.0537 49.4318 -1.70397 0.0884856 1.01568 0.50369 1200.85 -0.0523536 17.7763 12.4509 43.8357 5436.48 610.124 10.3533 11.2678 9.08033 -0.219232 -0.219232 -0.172582 -0.166357 -0.108999 10.3533 10.1621 10.1008 1.98149 -1.00183 4.83447 0.552293 1.59374 -0.939773 -0.831336 1.76712 2.04125 1.05576 1.73239 2.29219 0.781083 1.10323 2.02116 2.61665 -0.947304 3.42464 3.55564 2.72937 2.48127 -0.704987 1.72786 1.84902 1.23545 2.88842 3.14253 1.15861 -2.41636 0.666772 3.46266 3.40666 3.8814 1.00121 0.154064 1.21205 2.53104 1.9283 1.31225 3.91106 3.13674 2.94157 3.18836 2.82533 -1.18197 2.73783 -2.01375 2.11327 0.155935 -3.14363 -2.19682 -2.5016 3.09129 3.4913 2.03285 2.81404 2.96443 2.66971 2.41998 2.2116 2.32057 2.10031 1.89712 1.71945 -2.93706 1.08252 -0.262337 -10.7312 0.153555 -1.23892 -1.32697 -9.11072 -10.1697 -8.62855 -307.653 1.99054 2.86745 -0.481082 -2.36628 -1.86822 -3.45748 -14.3832 -3.00195 -3.33152 -6.78367 -13.4553 -307.653 0.606436 1.07348 -2.79797 0.990815 44.3591 43.6689 -5.62489 44.6861 44.0311 41.4795 41.4795 41.4795 41.9566 42.4795 41.9566 41.1785 40.9566 41.6556 41.3246 42.1785 41.2577 41.1785 41.0816 41.9566 41.9566 40.8775 40.4795 40.6556 42.0816 40.4795 40.4795 40.9566 41.0816 43.0587 -17.8412 -14.3099 40.21 40.21 39.21 39.6871 41.7541 40.6871 40.21 40.21 41.1131 39.9882 39.909 39.8121 40.6871 40.21 40.21 39.909 39.909 39.608 39.21 40.6871 41.1643 39.3861 39.21 39.9882 38.8121 40.6871 40.21 40.21 40.21 39.5111 39.5111 39.6871 39.6871 42.0813
0 -25724.7 0.0445856 0.125683 8.3501 8.89288 -1.87916 515.978 3.42166 43.7102 -1.74736 0.147273 3.57353 0.442399 1903.3 -0.0275108 19.6525 10.6071 71.4483 2909.34 194.874 9.59612 12.6401 8.03396 -1.87916 -1.87916 1.18228 1.18506 1.21036 9.59612 9.48527 9.45778 3.164 -14.8713 6.33372 -3.70779 2.26453 1.87412 1.59509 3.26296 2.63867 2.36138 2.62838 3.90553 2.28969 1.55889 2.91491 2.99831 -9.63145 3.61868 3.75495 3.46342 3.7638 -0.549832 1.90197 2.02312 1.4095 4.19932 4.47804 1.56625 -2.8792 1.73447 4.79889 3.99268 4.46741 0.492493 0.449432 1.03843 3.73244 2.04114 1.42509 5.25102 2.51778 2.87881 3.12375 2.7583 -2.864 2.81063 -0.413499 2.18606 0.210251 -3.02939 -2.08258 -2.3491 3.11533 3.51534 3.31106 4.1076 4.23482 3.95252 3.6931 3.48781 3.56548 3.34369 3.14554 2.97124 -307.653 1.27971 -2.94732 -307.653 -3.15964 -12.9799 -10.4375 -307.653 -307.653 -14.3499 -307.653 1.63661 2.47734 -2.66275 -10.2258 -1.03939 -6.13185 -307.653 -5.99656 -10.8109 -307.653 -307.653 -307.653 2.74824 3.21489 -6.3196 2.5383 45.0157 43.3787 0.0863877 44.4931 44.0067 41.1668 41.1668 41.1668 41.6439 42.1668 41.6439 40.8657 40.6439 41.3429 41.0119 41.8657 40.9449 40.8657 40.7688 41.6439 41.6439 40.5647 40.1668 40.3429 41.7688 40.1668 40.1668 40.6439 40.7688 42.7459 41.1969 43.4899 39.6593 39.6593 38.6593 39.1365 41.2034 40.1365 39.6593 39.6593 40.5624 39.4375 39.3583 39.2614 40.1365 39.6593 39.6593 39.3583 39.3583 39.0573 38.6593 40.1365 40.6136 38.8354 38.6593 39.4375 38.2614 40.1365 39.6593 39.6593 39.6593 38.9604 38.9604 39.1365 39.1365 41.5306
