#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -22203.8 0.202325 0.0690249 9.61495 8.50575 -1.36107 558.141 3.20576 43.7629 -2.29105 0.0989071 4.37352 0.10547 2173.95 -0.00117503 20.6863 10.817 66.8578 4036.82 152.09 11.5138 6.89026 9.5656 -1.36107 -1.36107 -2.59298 -2.58619 -2.52346 11.5138 11.2724 11.1639 -1.83718 -307.653 1.46397 -12.6247 -2.0122 -2.33701 -2.6826 -1.02755 -2.7281 -1.79948 -1.66738 -0.247803 -1.83554 -2.50854 -1.2971 -1.15869 -16.9204 -0.667904 -0.531669 -0.599733 -1.04258 -4.58834 -2.22149 -2.10034 -2.71396 -0.640439 -0.368412 -3.86851 -8.39438 -2.33806 -0.0461844 -0.0612068 0.413529 -3.51743 -3.55534 -3.25254 -1.06718 -1.95226 -2.56831 0.403136 -1.72817 -1.22242 -0.977797 -1.34367 -8.20887 -1.23359 -4.5356 -1.85816 -4.04676 -7.06537 -6.11856 -6.38443 -0.95977 -0.559757 -1.52488 -0.700707 -0.602687 -0.886548 -1.1419 -1.34769 -1.26931 -1.48874 -1.68726 -1.86191 -307.653 -2.68442 -8.35127 -307.653 -8.79803 -307.653 -16.2666 -307.653 -307.653 -18.3395 -307.653 -2.99846 -1.53701 -7.93396 -17.073 -5.1246 -12.204 -307.653 -11.7076 -16.6542 -307.653 -307.653 -307.653 -1.428 -0.961338 -15.3193 -1.6524 45.001 44.3733 0.507404 45.1093 44.9417 42.5227 42.5227 42.5227 42.9998 43.5227 42.9998 42.2217 41.9998 42.6988 42.3678 43.2217 42.3009 42.2217 42.1248 42.9998 42.9998 41.9207 41.5227 41.6988 43.1248 41.5227 41.5227 41.9998 42.1248 44.1018 41.8095 44.3335 41.0685 41.0685 40.0685 40.5456 42.6126 41.5456 41.0685 41.0685 41.9716 40.8467 40.7675 40.6706 41.5456 41.0685 41.0685 40.7675 40.7675 40.4664 40.0685 41.5456 42.0227 40.2446 40.0685 40.8467 39.6706 41.5456 41.0685 41.0685 41.0685 40.3695 40.3695 40.5456 40.5456 42.9398
0 -22202.1 0.202325 0.0781982 9.82092 8.89709 -0.566807 392.737 1.5455 39.019 -2.57663 0.0703445 0.306275 0.31799 2298.5 0.0614937 21.8149 10.2828 84.6503 6378.81 101.303 11.4208 4.38984 9.74917 -0.566807 -0.566807 -1.13036 -1.1276 -1.10254 11.4208 11.1753 11.0609 -0.194919 -307.653 2.99244 -14.512 -0.764444 -3.11978 -3.73372 -0.769731 -2.13122 -0.73623 -0.432387 0.498173 -1.04014 -0.696514 0.189492 0.790306 -307.653 1.58508 1.71563 0.932656 0.685444 -2.50907 -0.133293 -0.0121376 -0.62575 1.04333 1.29865 -4.37506 -14.2498 -1.26251 1.62422 1.60664 2.08138 -0.762903 -1.62895 -0.614292 0.737529 0.144393 -0.471655 2.07235 1.30204 1.07692 1.32366 0.960576 -12.268 0.959925 -4.01135 0.335365 -1.94997 -4.94238 -3.99557 -4.2899 1.28737 1.68738 0.193192 1.01737 1.12812 0.83143 0.580983 0.371995 0.484016 0.263526 0.0599723 -0.117798 -307.653 -0.808238 -12.2872 -307.653 -12.5012 -307.653 -14.1714 -307.653 -307.653 -17.9405 -307.653 -0.229718 1.0915 -11.3214 -307.653 -4.66658 -17.5157 -307.653 -15.019 -17.2931 -307.653 -307.653 -307.653 -1.23756 -0.770465 -21.877 -0.872029 44.7245 44.4118 5.24833 45.6748 45.0663 42.5364 42.5364 42.5364 43.0135 43.5364 43.0135 42.2354 42.0135 42.7125 42.3815 43.2354 42.3146 42.2354 42.1385 43.0135 43.0135 41.9344 41.5364 41.7125 43.1385 41.5364 41.5364 42.0135 42.1385 44.1154 -126.18 -121.769 40.9689 40.9689 39.9689 40.446 42.5129 41.446 40.9689 40.9689 41.872 40.747 40.6678 40.5709 41.446 40.9689 40.9689 40.6678 40.6678 40.3668 39.9689 41.446 41.9231 40.145 39.9689 40.747 39.5709 41.446 40.9689 40.9689 40.9689 40.2699 40.2699 40.446 40.446 42.8401
0 -22200.6 0.202325 0.080751 9.61055 6.25155 -0.369945 185.756 1.6132 45.2106 -2.1407 0.128706 1.32853 0.0157832 2180.38 -0.0410796 18.1904 11.6169 77.9479 1846.82 138.134 11.3285 6.93178 9.61032 -0.369945 -0.369945 -302.583 -302.583 -302.583 11.3285 11.0941 10.9944 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 44.6829 44.375 -1.03973 45.0838 45.0566 42.5231 42.5231 42.5231 43.0002 43.5231 43.0002 42.222 42.0002 42.6991 42.3682 43.222 42.3012 42.222 42.1251 43.0002 43.0002 41.921 41.5231 41.6991 43.1251 41.5231 41.5231 42.0002 42.1251 44.1022 41.0452 43.7399 41.0463 41.0463 40.0463 40.5234 42.5903 41.5234 41.0463 41.0463 41.9493 40.8244 40.7452 40.6483 41.5234 41.0463 41.0463 40.7452 40.7452 40.4442 40.0463 41.5234 42.0005 40.2223 40.0463 40.8244 39.6483 41.5234 41.0463 41.0463 41.0463 40.3473 40.3473 40.5234 40.5234 42.9175
0 -22199.5 0.202325 0.0754648 9.44285 7.08704 -1.19319 419.339 1.66241 43.0207 -2.05195 0.106063 0.844071 0.0615204 1911.47 0.057887 19.8014 12.5402 67.237 1326.47 231.333 11.1381 8.23841 9.44054 -1.19319 -1.19319 -94.4917 -94.3019 -91.8505 11.1381 10.9121 10.8222 -93.8553 -307.653 -90.7455 -104.778 -94.2005 -94.5987 -94.9437 -93.2661 -94.974 -94.0437 -93.8342 -92.4916 -94.0804 -94.7387 -93.4888 -93.3503 -109.151 -92.7652 -92.6289 -92.8409 -93.2651 -96.8255 -94.3978 -94.2766 -94.8903 -92.8305 -92.5614 -96.1142 -100.628 -94.5962 -92.2417 -92.3023 -91.8275 -95.7605 -95.7986 -95.3449 -93.2897 -94.1967 -94.8127 -91.7939 -93.8224 -93.4001 -93.1553 -93.5208 -100.465 -93.4641 -96.7946 -94.0887 -96.1534 -99.3027 -98.3559 -98.6252 -93.1708 -92.7708 -93.7167 -92.9234 -92.7968 -93.0802 -93.3339 -93.5395 -93.4622 -93.681 -93.8795 -94.0542 -307.653 -94.9256 -100.548 -307.653 -100.932 -113.058 -108.449 -307.653 -307.653 -110.605 -307.653 -94.7268 -93.766 -100.189 -109.334 -97.3806 -104.47 -307.653 -103.874 -108.885 -307.653 -307.653 -307.653 -93.6753 -93.2086 -107.555 -93.8718 44.7101 44.3645 1.15332 45.1796 45.0708 42.489 42.489 42.489 42.9662 43.489 42.9662 42.188 41.9662 42.6651 42.3341 43.188 42.2672 42.188 42.0911 42.9662 42.9662 41.887 41.489 41.6651 43.0911 41.489 41.489 41.9662 42.0911 44.0681 41.267 43.6972 41.1466 41.1466 40.1466 40.6237 42.6906 41.6237 41.1466 41.1466 42.0496 40.9247 40.8455 40.7486 41.6237 41.1466 41.1466 40.8455 40.8455 40.5445 40.1466 41.6237 42.1008 40.3226 40.1466 40.9247 39.7486 41.6237 41.1466 41.1466 41.1466 40.4476 40.4476 40.6237 40.6237 43.0178
0 -22199.5 0.202325 0.0707573 9.54827 7.99352 -0.734706 416.059 2.38531 41.1087 -2.44317 0.0683862 2.86491 0.243869 2319.13 0.0584089 19.666 10.2285 94.34 4713.21 142.936 11.3918 7.47672 9.53153 -0.734706 -0.734706 -12.1966 -12.1744 -11.9577 11.3918 11.1574 11.0576 -11.6903 -307.653 -8.48615 -22.5912 -11.978 -12.3035 -12.6491 -10.994 -12.6946 -11.7658 -11.5862 -10.2133 -11.802 -12.4595 -11.2421 -11.0912 -26.8869 -10.519 -10.383 -10.5662 -11.0071 -14.5391 -12.1335 -12.0124 -12.6261 -10.583 -10.3122 -13.835 -18.3609 -12.3046 -9.991 -10.0276 -9.5529 -13.4707 -13.5094 -13.1097 -11.0315 -11.905 -12.5211 -9.54215 -11.5395 -11.1236 -10.8789 -11.2446 -18.1754 -11.1975 -14.5021 -11.8221 -13.8596 -17.0162 -16.0694 -16.3388 -10.8982 -10.4982 -11.4678 -10.6651 -10.5463 -10.8301 -11.0848 -11.2906 -11.2121 -11.4314 -11.63 -11.8047 -307.653 -12.6509 -18.3178 -307.653 -18.7645 -307.653 -26.2326 -307.653 -307.653 -28.3059 -307.653 -12.2957 -11.4998 -17.9005 -27.0395 -15.0911 -22.1705 -307.653 -21.6741 -26.6207 -307.653 -307.653 -307.653 -11.3945 -10.9278 -25.2858 -11.6099 44.844 44.3977 3.19507 45.2977 44.8989 42.5355 42.5355 42.5355 43.0126 43.5355 43.0126 42.2345 42.0126 42.7116 42.3806 43.2345 42.3136 42.2345 42.1376 43.0126 43.0126 41.9334 41.5355 41.7116 43.1376 41.5355 41.5355 42.0126 42.1376 44.1145 41.7127 44.0741 41.0618 41.0618 40.0618 40.5389 42.6059 41.5389 41.0618 41.0618 41.9649 40.84 40.7608 40.6639 41.5389 41.0618 41.0618 40.7608 40.7608 40.4598 40.0618 41.5389 42.0161 40.2379 40.0618 40.84 39.6639 41.5389 41.0618 41.0618 41.0618 40.3628 40.3628 40.5389 40.5389 42.9331
0 -22198.8 0.202325 0.0792467 9.89897 9.32669 -1.45445 961.459 3.49297 49.4443 -2.41281 0.103962 2.8222 0.219825 2293.95 0.0441924 20.1651 11.7027 8.80277 2935.96 169.32 11.6877 3.08633 9.75508 -1.45445 -1.45445 0.746492 0.747516 0.756766 11.6877 11.4397 11.3173 1.77769 -307.653 5.07885 -9.00984 1.60268 1.27787 0.932283 2.58733 0.886782 1.81539 1.94749 3.36708 1.77934 1.10634 2.31778 2.45619 -13.3055 2.94697 3.08321 3.01514 2.5723 -0.973459 1.39339 1.51454 0.900916 2.97444 3.24647 -0.253635 -4.7795 1.27682 3.56869 3.55367 4.02841 0.0974457 0.0595413 0.362338 2.5477 1.66261 1.04657 4.01801 1.88671 2.39246 2.63708 2.27121 -4.59399 2.38129 -0.920722 1.75672 -0.431878 -3.45049 -2.50369 -2.76956 2.65511 3.05512 2.09 2.91417 3.01219 2.72833 2.47298 2.26718 2.34557 2.12614 1.92762 1.75297 -307.653 0.930455 -4.73639 -307.653 -5.18316 -307.653 -12.6517 -307.653 -307.653 -14.7246 -307.653 0.616416 2.07787 -4.31908 -13.4581 -1.50972 -8.58913 -307.653 -8.09268 -13.0393 -307.653 -307.653 -307.653 2.18688 2.65354 -11.7044 1.96248 45.3424 44.4505 -5.13396 45.2294 44.8822 42.499 42.499 42.499 42.9761 43.499 42.9761 42.1979 41.9761 42.6751 42.3441 43.1979 42.2771 42.1979 42.101 42.9761 42.9761 41.8969 41.499 41.6751 43.101 41.499 41.499 41.9761 42.101 44.078 42.1677 44.0669 41.0472 41.0472 40.0472 40.5244 42.5913 41.5244 41.0472 41.0472 41.9503 40.8254 40.7462 40.6493 41.5244 41.0472 41.0472 40.7462 40.7462 40.4452 40.0472 41.5244 42.0015 40.2233 40.0472 40.8254 39.6493 41.5244 41.0472 41.0472 41.0472 40.3483 40.3483 40.5244 40.5244 42.9185
0 -22194.5 0.202325 0.0776937 9.58396 8.71893 -0.733838 623.879 2.56332 43.1548 -2.02999 0.0953122 0.596785 0.336608 2279.13 0.00639667 21.373 12.5018 5.35253 7032.76 258.704 11.3781 7.17403 9.50291 -0.733838 -0.733838 -0.531598 -0.527443 -0.489459 11.3781 11.1471 11.051 0.187971 -307.653 3.48912 -10.5996 0.0129596 -0.311856 -0.65744 0.997608 -0.702941 0.225672 0.357771 1.77735 0.189614 -0.483381 0.728053 0.866463 -14.8952 1.35725 1.49349 1.42542 0.982579 -2.56318 -0.19633 -0.0751794 -0.688807 1.38472 1.65674 -1.84336 -6.36922 -0.312904 1.97897 1.96395 2.43868 -1.49228 -1.53018 -1.22738 0.957973 0.0728918 -0.543156 2.42829 0.296986 0.802736 1.04736 0.681486 -6.18372 0.791564 -2.51044 0.167 -2.0216 -5.04022 -4.09341 -4.35928 1.06539 1.4654 0.500275 1.32445 1.42247 1.13861 0.883255 0.677462 0.755845 0.536419 0.337899 0.163243 -307.653 -0.659268 -6.32612 -307.653 -6.77288 -307.653 -14.2415 -307.653 -307.653 -16.3143 -307.653 -0.973307 0.488142 -5.9088 -15.0478 -3.09944 -10.1788 -307.653 -9.6824 -14.6291 -307.653 -307.653 -307.653 0.597152 1.06382 -13.2941 0.372756 44.9075 44.4168 1.1876 45.4066 44.8639 42.5241 42.5241 42.5241 43.0012 43.5241 43.0012 42.223 42.0012 42.7002 42.3692 43.223 42.3022 42.223 42.1261 43.0012 43.0012 41.922 41.5241 41.7002 43.1261 41.5241 41.5241 42.0012 42.1261 44.1032 42.2957 44.1001 41.1942 41.1942 40.1942 40.6713 42.7383 41.6713 41.1942 41.1942 42.0973 40.9724 40.8932 40.7963 41.6713 41.1942 41.1942 40.8932 40.8932 40.5922 40.1942 41.6713 42.1485 40.3703 40.1942 40.9724 39.7963 41.6713 41.1942 41.1942 41.1942 40.4953 40.4953 40.6713 40.6713 43.0655
0 -22192.8 0.202325 0.0700419 9.92418 8.62735 0.467963 607.453 2.21471 44.7347 -1.63159 0.086838 1.42575 0.0236129 2401.8 -0.0367152 19.9954 12.507 90.2489 6186.61 232.204 11.7366 2.61272 9.88961 0.467963 0.467963 -5.51943 -5.5143 -5.4672 11.7366 11.4822 11.3601 -4.46982 -307.653 -1.28246 -18.7869 -5.03935 -7.39468 -8.00862 -5.04463 -6.40613 -5.01113 -4.70729 -3.77673 -5.31505 -4.97142 -4.08541 -3.4846 -307.653 -2.68983 -2.55927 -3.34225 -3.58946 -6.78398 -4.40819 -4.28704 -4.90065 -3.23157 -2.97625 -8.64996 -18.5247 -5.53742 -2.65068 -2.66826 -2.19352 -5.0378 -5.90385 -4.88919 -3.53737 -4.13051 -4.74656 -2.20255 -2.97286 -3.19798 -2.95124 -3.31433 -16.5429 -3.31498 -8.28625 -3.93954 -6.22488 -9.21728 -8.27047 -8.5648 -2.98753 -2.58752 -4.08171 -3.25753 -3.14679 -3.44347 -3.69392 -3.90291 -3.79089 -4.01138 -4.21493 -4.3927 -307.653 -5.08314 -16.5621 -307.653 -16.7761 -307.653 -18.4463 -307.653 -307.653 -22.2154 -307.653 -4.50462 -3.1834 -15.5963 -307.653 -8.94148 -21.7906 -307.653 -19.2939 -21.568 -307.653 -307.653 -307.653 -5.51247 -5.04537 -26.1519 -5.14693 44.8204 44.5137 -0.498008 45.0488 45.0108 42.537 42.537 42.537 43.0141 43.537 43.0141 42.2359 42.0141 42.7131 42.3821 43.2359 42.3151 42.2359 42.139 43.0141 43.0141 41.9349 41.537 41.7131 43.139 41.537 41.537 42.0141 42.139 44.1161 41.4941 43.976 41.1868 41.1868 40.1868 40.6639 42.7308 41.6639 41.1868 41.1868 42.0898 40.9649 40.8857 40.7888 41.6639 41.1868 41.1868 40.8857 40.8857 40.5847 40.1868 41.6639 42.141 40.3629 40.1868 40.9649 39.7888 41.6639 41.1868 41.1868 41.1868 40.4878 40.4878 40.6639 40.6639 43.058
0 -22190.2 0.202325 0.0681052 9.79081 7.2463 0.0464611 757.239 2.01731 49.1017 -2.36046 0.0709915 0.804771 0.398233 2266.09 0.0223227 19.3279 9.83515 58.9882 6449.35 188.404 11.6239 4.83331 9.78935 0.0464611 0.0464611 -147.785 -147.656 -146.077 11.6239 11.3805 11.273 -146.997 -307.653 -143.809 -161.314 -147.566 -149.921 -150.535 -147.571 -148.933 -147.538 -147.234 -146.303 -147.842 -147.498 -146.612 -146.011 -307.653 -145.217 -145.086 -145.869 -146.116 -149.311 -146.935 -146.814 -147.427 -145.758 -145.503 -151.177 -161.051 -148.064 -145.177 -145.195 -144.72 -147.565 -148.431 -147.416 -146.064 -146.657 -147.273 -144.729 -145.5 -145.725 -145.478 -145.841 -159.07 -145.842 -150.813 -146.466 -148.752 -151.744 -150.797 -151.092 -145.514 -145.114 -146.608 -145.784 -145.674 -145.97 -146.221 -146.43 -146.318 -146.538 -146.742 -146.919 -307.653 -147.61 -159.089 -307.653 -159.303 -307.653 -160.973 -307.653 -307.653 -164.742 -307.653 -147.031 -145.71 -158.123 -307.653 -151.468 -164.317 -307.653 -161.821 -164.095 -307.653 -307.653 -307.653 -148.039 -147.572 -168.679 -147.674 44.8137 44.4886 -4.73155 45.5968 44.9171 42.53 42.53 42.53 43.0071 43.53 43.0071 42.2289 42.0071 42.706 42.3751 43.2289 42.3081 42.2289 42.132 43.0071 43.0071 41.9279 41.53 41.706 43.132 41.53 41.53 42.0071 42.132 44.109 -4.35014 -2.21404 41.1307 41.1307 40.1307 40.6078 42.6748 41.6078 41.1307 41.1307 42.0338 40.9089 40.8297 40.7328 41.6078 41.1307 41.1307 40.8297 40.8297 40.5287 40.1307 41.6078 42.085 40.3068 40.1307 40.9089 39.7328 41.6078 41.1307 41.1307 41.1307 40.4317 40.4317 40.6078 40.6078 43.002
0 -22188.7 0.202325 0.0649408 9.93777 9.01184 -0.362035 862.143 2.29684 49.0316 -2.49437 0.0571139 3.70227 0.193254 2239.79 -0.0481877 19.3496 11.9124 48.9843 5369.2 239.692 11.6383 2.34579 9.86633 -0.362035 -0.362035 -1.04531 -1.0432 -1.02401 11.6383 11.3883 11.2669 0.00701183 -307.653 3.19437 -14.3101 -0.562513 -2.91785 -3.53179 -0.5678 -1.92929 -0.534299 -0.230456 0.700104 -0.838214 -0.494583 0.391423 0.992236 -307.653 1.78701 1.91756 1.13459 0.887375 -2.30714 0.0686381 0.189793 -0.423819 1.24526 1.50058 -4.17312 -14.0479 -1.06058 1.82615 1.80857 2.28331 -0.560972 -1.42701 -0.412361 0.93946 0.346323 -0.269724 2.27428 1.50397 1.27885 1.52559 1.16251 -12.0661 1.16186 -3.80942 0.537295 -1.74804 -4.74045 -3.79364 -4.08797 1.4893 1.88932 0.395123 1.2193 1.33005 1.03336 0.782914 0.573926 0.685947 0.465457 0.261903 0.0841329 -307.653 -0.606307 -12.0852 -307.653 -12.2992 -307.653 -13.9695 -307.653 -307.653 -17.7386 -307.653 -0.0277871 1.29343 -11.1194 -307.653 -4.46465 -17.3138 -307.653 -14.817 -17.0912 -307.653 -307.653 -307.653 -1.03563 -0.568534 -21.6751 -0.670098 44.83 44.4296 -4.74219 45.2743 44.9512 42.5227 42.5227 42.5227 42.9998 43.5227 42.9998 42.2217 41.9998 42.6988 42.3678 43.2217 42.3008 42.2217 42.1247 42.9998 42.9998 41.9206 41.5227 41.6988 43.1247 41.5227 41.5227 41.9998 42.1247 44.1018 41.4142 43.8496 41.1784 41.1784 40.1784 40.6555 42.7225 41.6555 41.1784 41.1784 42.0815 40.9566 40.8774 40.7805 41.6555 41.1784 41.1784 40.8774 40.8774 40.5764 40.1784 41.6555 42.1327 40.3545 40.1784 40.9566 39.7805 41.6555 41.1784 41.1784 41.1784 40.4794 40.4794 40.6555 40.6555 43.0497
0 -22188.3 0.202325 0.0711993 9.30411 7.61547 -1.48313 642.997 2.15128 41.4601 -2.4829 0.0752841 1.72768 0.182002 2122.75 0.0203812 19.5521 12.4742 90.7332 5700.07 224.823 11.1513 8.99651 9.29319 -1.48313 -1.48313 -17.6756 -17.6219 -17.0477 11.1513 10.929 10.8427 -16.9581 -307.653 -13.9934 -27.8241 -17.561 -17.9817 -18.3445 -16.6686 -18.3236 -17.3866 -17.1089 -15.833 -17.4343 -18.0933 -16.795 -16.6716 -30.8415 -16.0334 -15.8971 -16.2009 -16.5325 -20.1876 -17.7384 -17.6173 -18.2309 -16.0601 -15.7937 -19.4576 -23.7462 -17.9828 -15.4756 -15.6632 -15.1884 -19.1298 -19.1741 -18.6116 -16.5576 -17.5727 -18.1888 -15.0296 -17.1089 -16.7469 -16.5019 -16.8674 -23.7651 -16.8159 -20.1794 -17.4404 -19.3713 -22.665 -21.7182 -21.9859 -16.5101 -16.1101 -16.9483 -16.19 -16.0314 -16.3141 -16.5663 -16.7714 -16.6964 -16.9145 -17.1127 -17.2873 -307.653 -18.3067 -23.5832 -307.653 -23.6102 -33.1537 -30.3848 -307.653 -307.653 -33.9852 -307.653 -17.9691 -17.1217 -23.4939 -32.1451 -20.793 -27.7418 -307.653 -26.6499 -31.5333 -307.653 -307.653 -307.653 -17.0245 -16.5579 -30.0957 -17.1955 44.8782 44.3775 2.75799 45.3247 45.0022 42.5134 42.5134 42.5134 42.9905 43.5134 42.9905 42.2123 41.9905 42.6895 42.3585 43.2123 42.2915 42.2123 42.1154 42.9905 42.9905 41.9113 41.5134 41.6895 43.1154 41.5134 41.5134 41.9905 42.1154 44.0924 41.2023 43.7656 41.1603 41.1603 40.1603 40.6374 42.7044 41.6374 41.1603 41.1603 42.0634 40.9384 40.8593 40.7623 41.6374 41.1603 41.1603 40.8593 40.8593 40.5582 40.1603 41.6374 42.1145 40.3364 40.1603 40.9384 39.7623 41.6374 41.1603 41.1603 41.1603 40.4613 40.4613 40.6374 40.6374 43.0316
