#P_{posterior} loglike z sys_err0 log(age/yr)[0,1] log(tau/yr)[0,1] log(Z/Zsun)[0,1] vd_{eml}[km/s][0,1] Av_2[0,1] log(L^{AGN}_{5100})[1,1] plslope[1,1] plbendloc[1,1] plbendwidth[1,1] Av_2[1,1] vd_{eml}[km/s][2,1] h3_{eml}[2,1] phi[3,1] nH[3,1] m[3,1] vd_{eml}[km/s][3,1] vd_{eml}[km/s][4,1] log(scale)[0,1] ageU(zform)/Gyr[0,1] log(ageMW/yr)[0,1] log(ZMW/Zsun)[0,1] log(CEH(0)/Zsun)[0,1] log(SFH(0)/[M_{sun}/yr])[0,1] log(SFR_{10Myr}/[M_{sun}/yr])[0,1] log(SFR_{100Myr}/[M_{sun}/yr])[0,1] log(Mstar_formed)[0,1] log(Mstar)[0,1] log(Mstar_liv)[0,1] log(H1_1025.72)[0,1] log(BLND_1035.00)[0,1] log(H1_1215.67)[0,1] log(BLND_1240.00)[0,1] log(BLND_1397.00)[0,1] log(BLND_1406.00)[0,1] log(BLND_1486.00)[0,1] log(BLND_1549.00)[0,1] log(HE2_1640.43)[0,1] log(BLND_1750.00)[0,1] log(BLND_1860.00)[0,1] log(BLND_1909.00)[0,1] log(O3_2320.95)[0,1] log(BLND_2335.00)[0,1] log(BLND_2665.00)[0,1] log(BLND_2798.00)[0,1] log(NE5_3426.03)[0,1] log(O2_3726.03)[0,1] log(O2_3728.81)[0,1] log(NE3_3868.76)[0,1] log(HE1_3888.63)[0,1] log(CA2_3933.66)[0,1] log(S2_4068.60)[0,1] log(BLND_4074.00)[0,1] log(S2_4076.35)[0,1] log(H1_4101.73)[0,1] log(H1_4340.46)[0,1] log(HE2_4685.64)[0,1] log(NE4_4724.17)[0,1] log(AR4_4740.12)[0,1] log(H1_4861.33)[0,1] log(O3_4958.91)[0,1] log(O3_5006.84)[0,1] log(N1_5200.26)[0,1] log(O1_5577.34)[0,1] log(N2_5754.61)[0,1] log(HE1_5875.64)[0,1] log(BLND_6300.00)[0,1] log(O1_6363.78)[0,1] log(H1_6562.81)[0,1] log(N2_6583.45)[0,1] log(S2_6716.44)[0,1] log(BLND_6720.00)[0,1] log(S2_6730.82)[0,1] log(AR5_7005.83)[0,1] log(AR3_7135.79)[0,1] log(AR4_7332.15)[0,1] log(AR3_7751.11)[0,1] log(BLND_8446.00)[0,1] log(CA2_8498.02)[0,1] log(CA2_8542.09)[0,1] log(CA2_8662.14)[0,1] log(S3_9068.62)[0,1] log(S3_9530.62)[0,1] log(H1_9545.93)[0,1] log(HE1_10830.30)[0,1] log(H1_18751.00)[0,1] log(H1_12818.00)[0,1] log(H1_10938.00)[0,1] log(H1_10049.30)[0,1] log(H1_40511.30)[0,1] log(H1_26251.30)[0,1] log(H1_21655.10)[0,1] log(H1_19445.40)[0,1] log(NE6_76431.80)[0,1] log(NA3_73170.60)[0,1] log(NA4_90309.80)[0,1] log(NA6_86183.60)[0,1] log(MG4_44871.20)[0,1] log(MG5_56070.00)[0,1] log(AL5_29045.00)[0,1] log(AL6_36593.20)[0,1] log(AL6_91132.90)[0,1] log(SI6_19624.70)[0,1] log(S8_9914.00)[0,1] log(AR2_69833.70)[0,1] log(AR3_89889.80)[0,1] log(AR5_78997.10)[0,1] log(AR6_45280.00)[0,1] log(CA4_32061.00)[0,1] log(CA5_41573.90)[0,1] log(CA8_23211.70)[0,1] log(SC5_23111.90)[0,1] log(TI6_17150.90)[0,1] log(V7_13037.60)[0,1] log(CR8_10106.50)[0,1] log(MN9_7968.49)[0,1] log(O3_1660.81)[0,1] log(O3_1666.15)[0,1] log(O5_1218.34)[0,1] log(SI3_1892.03)[0,1] log(L_{unabsorbed}/[erg/s])[0,1] log(L_{absorbed}/[erg/s])[0,1] log(scale)[1,1] log(L_{unabsorbed}/[erg/s])[1,1] log(L_{absorbed}/[erg/s])[1,1] log(scale)[2,1] H_beta_4861[2,1] Ly_beta_1026[2,1] OVI_1035[2,1] Ly_alpha_1215[2,1] NV_1240[2,1] OI_1304[2,1] CII_1336[2,1] SiIV,OIV_1400[2,1] NIV_1486[2,1] CIV_1549[2,1] HeII_1640[2,1] OIII_1663[2,1] NIII_1750[2,1] CIII+SiIII_1909[2,1] MgII_2798[2,1] H_gamma_4861[2,1] HeII_4686[2,1] HeI_5876[2,1] H_alpha_6563[2,1] CaII_8498[2,1] CaII_8622[2,1] HeI_10830[2,1] P_alpha_18750[2,1] log(L_{tot}/[erg/s])[2,1] log(scale)[3,1] log(L_{tot}/[erg/s])[3,1] log(scale)[4,1] H_beta_4861[4,1] Ly_beta_1026[4,1] OVI_1035[4,1] Ly_alpha_1215[4,1] NV_1240[4,1] SiIV,OIV_1400[4,1] NIV_1486[4,1] CIV_1549[4,1] HeII_1640[4,1] OIII_1663[4,1] NIII_1750[4,1] CIII+SiIII_1909[4,1] MgII_2798[4,1] [NeV]_3426[4,1] [OII]_3727[4,1] [NeIII]_3869[4,1] H_gamma_4861[4,1] HeII_4686[4,1] [OIII]_4959[4,1] [OIII]_5007[4,1] HeI_5876[4,1] [FeVII]_6087[4,1] [OI]_6300[4,1] [FeX]_6374[4,1] H_alpha_6563[4,1] [NII]_6583[4,1] [SII]_6716[4,1] [SII]_6731[4,1] [SIII]_9069[4,1] [SIII]_9532[4,1] HeI_10830[4,1] P_alpha_18750[4,1] log(L_{tot}/[erg/s])[4,1]
0 -28731.8 0.0260935 0.119401 8.03235 6.28919 0.657944 318.148 1.61461 44.9691 -1.88198 0.102389 6.72465 3.07039 7607.45 -0.0551468 18.1744 11.3631 33.8995 3322.07 455.467 9.26996 13.0018 8.02261 0.657944 0.657944 -21.0674 -19.5493 -0.46329 9.26996 9.10167 9.05976 -18.6853 -307.653 -16.5157 -34.6401 -20.8925 -23.2478 -23.8618 -20.8978 -22.2593 -20.8643 -18.5157 -19.6298 -21.1682 -20.7277 -19.8598 -18.2752 -307.653 -18.5409 -18.4104 -19.1954 -19.4407 -21.1988 -20.2254 -20.1071 -20.7298 -18.5079 -18.2382 -24.5031 -34.3779 -21.3906 -17.9879 -18.5214 -18.0467 -20.1189 -21.7564 -20.7375 -19.3888 -19.9701 -20.5861 -17.4995 -18.6255 -18.9514 -18.7041 -19.0664 -32.3961 -19.1681 -24.1394 -19.7927 -19.9757 -23.6633 -22.7165 -23.1865 -18.8335 -18.4334 -19.3854 -19.1083 -18.4334 -18.7225 -18.9851 -19.1994 -19.0475 -19.2818 -19.4939 -19.679 -307.653 -20.9363 -32.4152 -307.653 -32.6047 -307.653 -34.2994 -307.653 -307.653 -38.0686 -307.653 -18.4048 -19.0354 -31.4494 -307.653 -24.7946 -37.6438 -307.653 -35.1469 -37.4211 -307.653 -307.653 -307.653 -21.3656 -20.8985 -42.0051 -20.4877 43.8298 43.4448 -0.379903 45.308 44.0171 41.3384 41.3384 41.3384 41.8155 42.3384 41.8155 41.0374 40.8155 41.5145 41.1835 42.0374 41.1166 41.0374 40.9405 41.8155 41.8155 40.7363 40.3384 40.5145 41.9405 40.3384 40.3384 40.8155 40.9405 42.9175 40.6955 43.1377 40.4669 40.4669 39.4669 39.944 42.011 40.944 40.4669 40.4669 41.37 40.2451 40.1659 40.069 40.944 40.4669 40.4669 40.1659 40.1659 39.8649 39.4669 40.944 41.4212 39.643 39.4669 40.2451 39.069 40.944 40.4669 40.4669 40.4669 39.7679 39.7679 39.944 39.944 42.3382
0 -28730.2 0.0260935 0.160523 9.26149 7.77575 -0.901253 474.365 0.813572 43.318 -2.50951 0.120064 0.384992 1.77098 2560.48 0.0476003 21.8766 12.6731 68.0815 2166.52 254.759 10.2902 11.2836 9.24231 -0.901253 -0.901253 -10.789 -10.7521 -10.3754 10.2902 10.0811 10.0051 -8.27022 -10.8442 -5.3051 -10.0601 -8.66521 -9.02002 -9.24308 -7.59367 -7.65285 -8.572 -8.29989 -7.01154 -8.59646 -9.22883 -8.00488 -7.83631 -9.84271 -7.22651 -7.09039 -7.34952 -7.84867 -11.373 -8.84387 -8.72275 -9.33645 -7.37983 -7.11316 -8.56604 -10.9027 -8.95479 -6.79543 -6.80556 -6.33082 -10.2322 -10.2554 -9.79558 -7.87184 -8.64642 -9.26247 -6.34795 -8.22007 -7.8303 -7.58545 -7.95103 -10.5559 -7.98619 -11.1548 -8.61076 -10.4282 -13.8503 -12.9034 -13.1834 -7.65598 -7.25597 -8.26711 -7.50727 -7.34867 -7.63179 -7.8844 -8.08979 -8.01275 -8.23119 -8.42972 -8.60456 -12.03 -9.41109 -10.5002 -20.7205 -10.0936 -10.9566 -11.1134 -19.3306 -20.3785 -18.1598 -24.37 -8.90739 -8.27811 -10.3141 -11.6656 -11.6714 -13.2288 -22.8412 -13.0388 -12.7193 -15.766 -22.9787 -307.653 -8.1982 -7.73153 -10.506 -8.38986 43.997 43.7953 -26.2787 18.3129 16.4622 41.0996 41.0996 41.0996 41.5767 42.0996 41.5767 40.7985 40.5767 41.2756 40.9447 41.7985 40.8777 40.7985 40.7016 41.5767 41.5767 40.4975 40.0996 40.2756 41.7016 40.0996 40.0996 40.5767 40.7016 42.6786 -59.2242 -56.949 40.3479 40.3479 39.3479 39.825 41.892 40.825 40.3479 40.3479 41.251 40.126 40.0469 39.9499 40.825 40.3479 40.3479 40.0469 40.0469 39.7458 39.3479 40.825 41.3021 39.524 39.3479 40.126 38.9499 40.825 40.3479 40.3479 40.3479 39.6489 39.6489 39.825 39.825 42.2192
0 -28728 0.0260935 0.125413 8.94865 7.48806 -2.09593 592.605 2.30749 43.3311 -1.24905 0.0606922 2.9189 2.85235 4135.83 0.0933855 19.22 10.3208 92.5832 1555.33 365.44 7.8071 12.2211 8.92849 -2.09593 -2.09593 -12.236 -12.1635 -11.3534 7.8071 7.60748 7.53607 -9.63942 -27.5016 -6.41929 -16.8742 -10.5836 -11.0574 -11.4303 -9.70213 -10.317 -10.5161 -10.3069 -8.9804 -10.5978 -11.3694 -10.01 -9.93407 -22.5777 -9.48019 -9.34406 -9.42456 -8.96144 -13.4503 -11.0688 -10.9477 -11.5613 -8.55324 -8.27404 -11.42 -16.0755 -11.1895 -7.95234 -8.89587 -8.42113 -12.4296 -12.4827 -12.0557 -8.99271 -10.8809 -11.497 -7.50059 -10.5682 -10.0912 -9.84635 -10.212 -16.0685 -10.0874 -13.3385 -10.712 -12.5661 -15.93 -14.9832 -15.2496 -9.80631 -9.4063 -9.44128 -8.61551 -8.51714 -8.79956 -9.05907 -9.26449 -9.18692 -9.40861 -9.60677 -9.78107 -307.653 -11.5946 -16.1541 -307.653 -16.3525 -25.7019 -23.535 -307.653 -307.653 -27.0977 -307.653 -11.8263 -10.4203 -15.874 -23.2176 -14.1459 -19.2976 -307.653 -19.1967 -23.9217 -307.653 -307.653 -307.653 -10.1384 -9.6718 -18.953 -10.3731 41.7416 41.0396 1.26294 45.2631 44.1391 41.2153 41.2153 41.2153 41.6924 42.2153 41.6924 40.9142 40.6924 41.3914 41.0604 41.9142 40.9934 40.9142 40.8173 41.6924 41.6924 40.6132 40.2153 40.3914 41.8173 40.2153 40.2153 40.6924 40.8173 42.7943 41.2626 43.5839 40.4217 40.4217 39.4217 39.8989 41.9658 40.8989 40.4217 40.4217 41.3248 40.1999 40.1207 40.0238 40.8989 40.4217 40.4217 40.1207 40.1207 39.8197 39.4217 40.8989 41.376 39.5978 39.4217 40.1999 39.0238 40.8989 40.4217 40.4217 40.4217 39.7228 39.7228 39.8989 39.8989 42.293
0 -28719.6 0.0260935 0.107963 9.17161 8.96857 0.642227 105.832 0.907131 43.9817 -1.18145 0.0628824 5.80175 2.58956 3998.92 -0.0821405 18.6699 13.263 32.1359 2197.57 788.807 8.88604 11.625 8.94017 0.642227 0.642227 -0.677934 -0.675597 -0.65438 8.88604 8.66641 8.59487 1.51085 -307.653 4.67139 -12.8353 0.912284 -1.44305 -2.05699 0.906997 -0.454496 0.940498 1.31572 2.1749 0.636583 0.980392 1.86636 2.47446 -307.653 3.26181 3.39236 2.60938 2.36217 -0.814067 1.5435 1.66465 1.05102 2.72201 2.97741 -2.69833 -12.5731 0.414213 3.30255 3.28337 3.7581 0.917294 0.0477838 1.06244 2.41426 1.82114 1.20509 3.7509 2.97917 2.75383 3.00057 2.63748 -10.5913 2.63665 -2.33462 2.01209 -0.192432 -3.24866 -2.30185 -2.60198 2.96411 3.36412 1.8717 2.6941 2.80673 2.51009 2.25957 2.05055 2.16281 1.94224 1.73863 1.56082 -307.653 0.86849 -10.6104 -307.653 -10.8244 -307.653 -12.4947 -307.653 -307.653 -16.2638 -307.653 1.50511 2.76823 -9.64462 -307.653 -2.98985 -15.839 -307.653 -13.3422 -15.6164 -307.653 -307.653 -307.653 0.439163 0.906263 -20.2003 0.806286 43.1953 42.8081 0.473037 45.0817 44.1609 41.1741 41.1741 41.1741 41.6512 42.1741 41.6512 40.8731 40.6512 41.3502 41.0192 41.8731 40.9523 40.8731 40.7762 41.6512 41.6512 40.5721 40.1741 40.3502 41.7762 40.1741 40.1741 40.6512 40.7762 42.7533 40.6236 43.9745 40.4058 40.4058 39.4058 39.8829 41.9499 40.8829 40.4058 40.4058 41.3089 40.184 40.1048 40.0079 40.8829 40.4058 40.4058 40.1048 40.1048 39.8038 39.4058 40.8829 41.3601 39.5819 39.4058 40.184 39.0079 40.8829 40.4058 40.4058 40.4058 39.7068 39.7068 39.8829 39.8829 42.2766
0 -28717.9 0.0260935 0.153384 8.00695 7.15227 -0.518198 113.19 3.44784 41.2884 -1.71815 0.135717 0.13117 2.59144 4273.24 -0.00782957 17.0995 13.1572 63.4102 2107.44 845.676 9.93283 13.008 7.92414 -0.518198 -0.518198 -0.334936 -0.173073 1.87547 9.93283 9.82197 9.79452 2.24555 -0.358519 5.17191 0.605402 1.81125 0.658192 0.447259 2.20532 2.31703 1.79465 2.21178 3.31429 1.73054 1.51898 2.64129 2.9998 0.0214773 3.81476 3.94801 3.17548 2.78275 -0.47263 2.01397 2.135 1.52101 3.20442 3.45961 1.41572 -1.2112 1.27317 3.77932 3.84091 4.31565 0.732271 0.448473 1.20864 2.7935 2.09848 1.48243 4.22288 2.90999 3.09396 3.34003 2.97605 -0.572747 2.97939 -1.10236 2.35483 0.270228 -2.93857 -1.99177 -2.27098 3.28664 3.68665 2.33359 3.11739 3.25472 2.96583 2.71829 2.51148 2.60134 2.3843 2.18371 2.00767 -2.121 1.24135 -0.207212 -10.3954 0.21477 -0.790769 -0.969708 -8.92845 -9.97962 -7.5505 -13.8839 1.83109 2.86172 -0.167721 -1.70285 -1.3538 -3.11899 -13.1622 -2.82089 -2.75511 -5.9497 -12.8083 -307.653 1.90781 2.37458 -1.09052 2.02964 44.8151 43.6563 3.07468 45.2934 43.6632 41.1816 41.1816 41.1816 41.6587 42.1816 41.6587 40.8805 40.6587 41.3577 41.0267 41.8805 40.9597 40.8805 40.7836 41.6587 41.6587 40.5795 40.1816 40.3577 41.7836 40.1816 40.1816 40.6587 40.7836 42.7607 -82.6197 -78.0596 40.4725 40.4725 39.4725 39.9497 42.0166 40.9497 40.4725 40.4725 41.3756 40.2507 40.1715 40.0746 40.9497 40.4725 40.4725 40.1715 40.1715 39.8705 39.4725 40.9497 41.4268 39.6486 39.4725 40.2507 39.0746 40.9497 40.4725 40.4725 40.4725 39.7736 39.7736 39.9497 39.9497 42.3434
0 -28705.6 0.0260935 0.109555 9.01715 9.77753 -0.731859 111.912 3.71196 47.2669 -2.67154 0.0761556 6.92689 3.26999 2765.88 0.0794896 21.9967 9.72085 60.2319 5228.57 614.232 9.04556 12.0693 8.69252 -0.731859 -0.731859 -0.00983867 -0.00947619 -0.00620934 9.04556 8.88812 8.8441 2.73448 0.0163609 5.62873 1.01716 2.44974 1.80508 1.57606 3.2811 3.36798 2.37088 2.6812 3.93575 2.37829 1.78935 3.01483 3.22012 0.933541 3.73292 3.86822 3.69835 3.15762 -0.383058 2.21808 2.33918 1.7254 3.58542 3.84722 2.46198 -0.0565476 2.04534 4.16404 4.25445 4.72919 0.808918 0.76215 1.17984 3.14197 2.3896 1.77355 4.61039 2.75248 3.24161 3.48677 3.12162 0.334509 3.12747 -0.207414 2.50291 0.687342 -2.85988 -1.91307 -2.1976 3.42562 3.82563 2.69987 3.49667 3.61676 3.33282 3.08274 2.87728 2.95537 2.73787 2.53904 2.36398 -1.31387 1.73573 0.672077 -9.65785 1.08157 -0.00210786 -0.0609765 -8.16573 -9.21499 -7.06455 -13.832 1.65888 2.88147 0.659691 -0.954279 -0.583294 -2.27568 -12.5128 -1.95589 -1.84403 -5.03072 -12.1371 -307.653 2.72542 3.19211 0.0418181 2.57721 44.0626 42.6322 -2.44494 45.7357 43.9541 41.0584 41.0584 41.0584 41.5356 42.0584 41.5356 40.7574 40.5356 41.2345 40.9035 41.7574 40.8366 40.7574 40.6605 41.5356 41.5356 40.4564 40.0584 40.2345 41.6605 40.0584 40.0584 40.5356 40.6605 42.6375 40.7384 45.1514 40.381 40.381 39.381 39.8581 41.9251 40.8581 40.381 40.381 41.2841 40.1592 40.08 39.9831 40.8581 40.381 40.381 40.08 40.08 39.7789 39.381 40.8581 41.3352 39.5571 39.381 40.1592 38.9831 40.8581 40.381 40.381 40.381 39.682 39.682 39.8581 39.8581 42.2523
0 -28700.8 0.0260935 0.113977 8.69946 6.98669 0.423122 920.144 2.20066 44.0725 -1.42135 0.119162 8.25734 0.863394 4676.01 -0.0949708 19.6057 10.8926 94.9568 7793.23 221.84 10.2777 12.609 8.68908 0.423122 0.423122 -19.1322 -18.8892 -15.6674 10.2777 10.1103 10.0635 -16.7689 -25.9959 -13.9332 -18.1523 -17.5989 -20.1603 -20.6483 -17.4886 -17.655 -18.2562 -16.9593 -17.0235 -18.5674 -18.1933 -17.3018 -16.5386 -26.8723 -15.8022 -15.6735 -16.5925 -16.5825 -19.3233 -17.4407 -17.3194 -17.9325 -15.886 -15.6316 -18.499 -25.2623 -18.7888 -15.3093 -15.9174 -15.4427 -17.7648 -19.1048 -17.9134 -16.5048 -17.1997 -17.8158 -14.8493 -15.3356 -15.9556 -15.7067 -16.067 -23.2488 -16.5073 -21.5386 -17.1318 -18.236 -21.7388 -20.792 -21.1772 -15.935 -15.535 -16.7206 -16.2444 -15.7691 -16.0747 -16.3297 -16.5406 -16.3991 -16.6267 -16.8347 -17.0152 -30.7058 -18.1155 -20.2251 -34.5223 -20.314 -23.9513 -23.6443 -33.0348 -34.1884 -31.6261 -307.653 -15.7067 -16.1129 -20.4127 -23.2253 -21.1863 -23.6526 -307.653 -23.6472 -25.2461 -33.1574 -307.653 -307.653 -18.7621 -18.295 -23.6704 -18.3408 44.29 43.8567 -0.63667 44.0734 43.4658 41.2583 41.2583 41.2583 41.7354 42.2583 41.7354 40.9573 40.7354 41.4344 41.1034 41.9573 41.0365 40.9573 40.8604 41.7354 41.7354 40.6562 40.2583 40.4344 41.8604 40.2583 40.2583 40.7354 40.8604 42.8374 -101.051 -98.6483 40.333 40.333 39.333 39.8101 41.877 40.8101 40.333 40.333 41.2361 40.1111 40.0319 39.935 40.8101 40.333 40.333 40.0319 40.0319 39.7309 39.333 40.8101 41.2872 39.5091 39.333 40.1111 38.935 40.8101 40.333 40.333 40.333 39.634 39.634 39.8101 39.8101 42.2042
0 -28692 0.0260935 0.128823 8.18818 6.90291 0.580798 974.822 2.05625 40.4502 -2.19325 0.0615763 4.44456 3.22794 8671.38 0.066742 17.7042 12.2661 75.3379 6091.05 341.952 9.49486 12.9553 8.15287 0.580798 0.580798 -5.81 -5.51052 -1.47614 9.49486 9.32153 9.27735 -4.10205 -307.653 -1.37566 -18.934 -5.18644 -7.54177 -8.15571 -5.19172 -6.55322 -5.15822 -4.03294 -3.92381 -5.46214 -5.11363 -4.22824 -3.44579 -307.653 -2.83673 -2.70618 -3.48934 -3.7365 -6.66323 -4.55317 -4.43215 -5.04621 -3.33148 -3.07336 -8.79705 -18.6718 -5.68451 -2.76147 -2.81535 -2.34062 -5.12365 -6.05088 -5.03593 -3.68442 -4.27675 -4.8928 -2.30799 -3.105 -3.33735 -3.09054 -3.45353 -16.69 -3.46207 -8.43334 -4.08663 -5.53851 -9.11374 -8.16693 -8.53175 -3.13411 -2.7341 -4.18883 -3.40456 -3.25347 -3.54711 -3.7991 -4.00882 -3.89385 -4.11576 -4.32021 -4.49893 -307.653 -5.23023 -16.7092 -307.653 -16.9223 -307.653 -18.5934 -307.653 -307.653 -22.3625 -307.653 -4.01651 -3.33046 -15.7433 -307.653 -9.08857 -21.9377 -307.653 -19.441 -21.7151 -307.653 -307.653 -307.653 -5.65956 -5.19246 -26.299 -5.24593 43.975 43.5552 4.24713 45.555 43.8825 41.3384 41.3384 41.3384 41.8155 42.3384 41.8155 41.0373 40.8155 41.5145 41.1835 42.0373 41.1165 41.0373 40.9404 41.8155 41.8155 40.7363 40.3384 40.5145 41.9404 40.3384 40.3384 40.8155 40.9404 42.9174 -11.6211 -8.17393 40.423 40.423 39.423 39.9002 41.9671 40.9002 40.423 40.423 41.3261 40.2012 40.122 40.0251 40.9002 40.423 40.423 40.122 40.122 39.821 39.423 40.9002 41.3773 39.5991 39.423 40.2012 39.0251 40.9002 40.423 40.423 40.423 39.7241 39.7241 39.9002 39.9002 42.2943
0 -28680.6 0.0260935 0.15979 9.74329 7.60057 -1.53442 214.607 1.78539 39.2628 -1.68086 0.10169 7.85302 2.68248 8388.1 -0.0899405 19.9688 11.5568 10.0624 7060.1 439.646 10.1947 7.57237 9.73945 -1.53442 -1.53442 -57.7394 -57.6838 -57.0862 10.1947 9.94408 9.81979 -55.2192 -307.653 -51.918 -66.0067 -55.3942 -55.719 -56.0646 -54.4096 -56.1101 -55.1815 -55.0494 -53.6298 -55.2175 -55.8905 -54.6791 -54.5407 -70.3024 -54.0499 -53.9137 -53.9817 -54.4246 -57.9703 -55.6035 -55.4823 -56.096 -54.0224 -53.7504 -57.2505 -61.7764 -55.7201 -53.4282 -53.4432 -52.9685 -56.8994 -56.9373 -56.6345 -54.4492 -55.3343 -55.9503 -52.9789 -55.1102 -54.6044 -54.3598 -54.7257 -61.5909 -54.6156 -57.9176 -55.2402 -57.4288 -60.4474 -59.5006 -59.7664 -54.3418 -53.9418 -54.9069 -54.0827 -53.9847 -54.2686 -54.5239 -54.7297 -54.6513 -54.8707 -55.0693 -55.2439 -307.653 -56.0664 -61.7333 -307.653 -62.18 -307.653 -69.6486 -307.653 -307.653 -71.7215 -307.653 -56.3805 -54.919 -61.316 -70.455 -58.5066 -65.586 -307.653 -65.0896 -70.0362 -307.653 -307.653 -307.653 -54.81 -54.3433 -68.7013 -55.0344 43.5545 43.1417 5.17178 45.1137 44.0021 41.2912 41.2912 41.2912 41.7684 42.2912 41.7684 40.9902 40.7684 41.4673 41.1363 41.9902 41.0694 40.9902 40.8933 41.7684 41.7684 40.6892 40.2912 40.4673 41.8933 40.2912 40.2912 40.7684 40.8933 42.8704 41.7743 43.6967 40.4666 40.4666 39.4666 39.9437 42.0107 40.9437 40.4666 40.4666 41.3697 40.2447 40.1656 40.0686 40.9437 40.4666 40.4666 40.1656 40.1656 39.8645 39.4666 40.9437 41.4208 39.6427 39.4666 40.2447 39.0686 40.9437 40.4666 40.4666 40.4666 39.7676 39.7676 39.9437 39.9437 42.3379
0 -28678.4 0.0260935 0.0581701 9.82033 6.14506 -1.32912 184.381 0.878094 48.6211 -2.54276 0.100384 7.36641 0.776281 4679.16 0.0695922 21.2717 12.9978 15.6771 2376.05 195.488 10.6925 6.49756 9.82022 -1.32912 -1.32912 -303.113 -303.113 -303.113 10.6925 10.4373 10.3039 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 -307.653 43.9775 43.7473 -6.2157 43.2615 42.3961 41.1921 41.1921 41.1921 41.6693 42.1921 41.6693 40.8911 40.6693 41.3682 41.0372 41.8911 40.9703 40.8911 40.7942 41.6693 41.6693 40.5901 40.1921 40.3682 41.7942 40.1921 40.1921 40.6693 40.7942 42.7712 11.5883 13.5372 40.3054 40.3054 39.3054 39.7825 41.8495 40.7825 40.3054 40.3054 41.2085 40.0835 40.0044 39.9074 40.7825 40.3054 40.3054 40.0044 40.0044 39.7033 39.3054 40.7825 41.2596 39.4815 39.3054 40.0835 38.9074 40.7825 40.3054 40.3054 40.3054 39.6064 39.6064 39.7825 39.7825 42.1767
0 -28633.3 0.0260935 0.164973 9.05521 9.65821 -1.85605 949.998 2.07083 42.3651 -1.6015 0.0525416 0.606234 3.11806 5156.74 0.0707608 19.5863 10.1036 37.3663 9065.15 105.185 9.28106 11.974 8.7363 -1.85605 -1.85605 0.170547 0.171025 0.175326 9.28106 9.11346 9.06424 2.91608 -14.7008 5.9385 -4.08285 1.81925 1.16319 0.862587 2.6006 2.24142 1.87301 2.29424 3.41105 1.77713 1.06133 2.55753 2.63547 -9.79348 3.32338 3.45914 2.96444 3.3889 -1.08253 1.52121 1.64236 1.02873 3.83545 4.10887 1.21714 -3.39076 1.03321 4.42765 3.4928 3.96754 -0.126668 -0.163483 0.728547 3.35766 1.41276 0.79671 4.87682 2.19665 2.48579 2.73146 2.36696 -3.37414 2.38362 -1.11754 1.75906 -0.1795 -3.56222 -2.61541 -2.8869 2.69783 3.09784 2.94554 3.73292 3.86534 3.58344 3.32708 3.12218 3.19742 2.97711 2.77914 2.60489 -307.653 0.682928 -3.46558 -307.653 -3.6586 -12.9046 -10.8057 -307.653 -307.653 -14.448 -307.653 1.33579 2.05043 -3.181 -10.4357 -1.79622 -6.56701 -307.653 -6.50139 -11.1853 -307.653 -307.653 -307.653 2.22637 2.69302 -6.15242 2.10322 44.2238 43.0247 2.34383 45.6295 43.9625 40.978 40.978 40.978 41.4551 41.978 41.4551 40.6769 40.4551 41.1541 40.8231 41.6769 40.7561 40.6769 40.58 41.4551 41.4551 40.3759 39.978 40.1541 41.58 39.978 39.978 40.4551 40.58 42.557 -60.637 -58.5071 40.0505 40.0505 39.0505 39.5276 41.5945 40.5276 40.0505 40.0505 40.9535 39.8286 39.7494 39.6525 40.5276 40.0505 40.0505 39.7494 39.7494 39.4484 39.0505 40.5276 41.0047 39.2265 39.0505 39.8286 38.6525 40.5276 40.0505 40.0505 40.0505 39.3515 39.3515 39.5276 39.5276 41.9217
